91	176	232	4560	-1
67	0	343	4560	-1
5	38	200	4560	-1
286	6	864	4560	-1
236	37	5	4560	-1
853	15	1877	4560	-1
2254	3	105	4560	-1
182	2	497	4560	-1
11	5	633	4560	-1
860	6	591	4560	-1
1138	23	66	4560	-1
102	66	57	4560	-1
48	23	925	4560	-1
204	6	201	4560	-1
860	23	591	4560	-1
26	19	141	4560	-1
62	58	545	4560	-1
483	0	860	4560	-1
149	27	311	4560	-1
497	3	182	4560	-1
60	24	1938	4560	-1
828	16	187	4560	-1
11	30	2	4560	-1
154	23	1416	4560	-1
296	7	869	4560	-1
679	34	49	4560	-1
57	7	105	4560	-1
17	17	224	4560	-1
114	24	46	4560	-1
860	23	354	4560	-1
53	2	301	4560	-1
55	3	510	4560	-1
757	5	591	4560	-1
171	59	2243	4560	-1
101	78	113	4560	-1
2058	6	231	4560	-1
1046	7	48	4560	-1
27	67	57	4560	-1
510	2	55	4560	-1
1807	23	925	4560	-1
182	34	1275	4560	-1
464	6	244	4560	-1
101	37	152	4560	-1
220	30	314	4560	-1
2	9	311	4560	-1
60	38	2	4560	-1
2	30	11	4560	-1
1411	17	5	4560	-1
949	6	864	4560	-1
2	16	143	4560	-1
41	37	268	4560	-1
4	7	297	4560	-1
149	38	192	4560	-1
5	16	236	4560	-1
2	24	192	4560	-1
68	63	27	4560	-1
1056	0	91	4560	-1
62	58	311	4560	-1
1145	18	5	4560	-1
67	23	100	4560	-1
154	23	21	4560	-1
2615	16	261	4560	-1
30	164	205	4560	-1
49	0	177	4560	-1
530	30	24	4560	-1
62	2	311	4560	-1
132	16	512	4560	-1
17	11	224	4560	-1
105	2	2254	4560	-1
154	18	493	4560	-1
3573	34	679	4560	-1
1265	63	616	4560	-1
2	16	456	4560	-1
60	16	26	4560	-1
853	1	65	4560	-1
2243	19	334	4560	-1
1249	48	2828	4560	-1
1902	59	70	4560	-1
24	30	530	4560	-1
497	34	1275	4560	-1
2171	25	860	4560	-1
204	14	203	4560	-1
93	18	20	4560	-1
70	1	252	4560	-1
154	15	21	4560	-1
65	6	673	4560	-1
757	116	5	4560	-1
27	58	125	4560	-1
202	45	673	4560	-1
510	59	46	4560	-1
187	30	104	4560	-1
67	59	144	4560	-1
86	9	632	4560	-1
65	10	673	4560	-1
144	31	57	4560	-1
27	1	70	4560	-1
869	30	296	4560	-1
100	2	2181	4560	-1
5	22	591	4560	-1
149	23	311	4560	-1
2243	59	171	4560	-1
286	6	949	4560	-1
89	15	1125	4560	-1
616	30	252	4560	-1
206	2	90	4560	-1
57	19	2519	4560	-1
57	30	144	4560	-1
27	30	144	4560	-1
362	0	354	4560	-1
5	9	53	4560	-1
2519	19	57	4560	-1
100	23	788	4560	-1
125	58	201	4560	-1
432	2	90	4560	-1
144	30	57	4560	-1
53	16	301	4560	-1
100	15	82	4560	-1
252	30	616	4560	-1
679	34	3573	4560	-1
864	2	949	4560	-1
5	3	891	4560	-1
50	96	722	4560	-1
271	7	2	4560	-1
869	30	27	4560	-1
271	9	236	4560	-1
67	38	53	4560	-1
1145	1	1005	4560	-1
5	36	105	4560	-1
60	17	26	4560	-1
311	23	232	4560	-1
949	2	864	4560	-1
1857	19	494	4560	-1
2	2	251	4560	-1
314	30	220	4560	-1
66	23	251	4560	-1
27	63	68	4560	-1
268	52	105	4560	-1
231	6	216	4560	-1
311	22	484	4560	-1
311	3	62	4560	-1
320	116	491	4560	-1
2	98	456	4560	-1
358	16	529	4560	-1
288	3	1000	4560	-1
67	34	212	4560	-1
30	19	205	4560	-1
275	16	777	4560	-1
101	37	42	4560	-1
759	0	154	4560	-1
60	78	41	4560	-1
67	12	343	4560	-1
563	36	331	4560	-1
255	23	11	4560	-1
212	34	67	4560	-1
91	15	2	4560	-1
70	59	1902	4560	-1
102	18	236	4560	-1
2	23	82	4560	-1
295	31	57	4560	-1
68	43	66	4560	-1
1000	2	288	4560	-1
87	31	16	4560	-1
5	9	200	4560	-1
2039	15	93	4560	-1
90	29	1093	4560	-1
