22	22	26	0
253	19	41	0
248	2	254	0
296	2	149	0
68	16	5	0
52	37	50	0
263	3	60	0
10	23	5	0
27	15	144	0
67	24	142	0
95	74	70	0
51	33	52	0
341	78	342	0
85	27	5	0
124	3	57	0
93	3	18	0
134	45	135	0
101	55	113	0
3	4	5	0
21	19	2	0
20	15	68	0
260	29	5	0
2	19	21	0
96	19	68	0
100	6	232	0
44	30	20	0
146	6	147	0
67	19	142	0
246	19	266	0
180	23	181	0
144	76	60	0
5	44	98	0
28	22	222	0
3	16	260	0
16	11	70	0
5	5	7	0
231	34	156	0
243	17	245	0
185	3	184	0
60	2	263	0
9	30	0	0
68	16	97	0
63	30	64	0
223	22	80	0
55	3	57	0
18	6	70	0
5	11	16	0
9	29	43	0
222	22	223	0
253	2	88	0
58	11	62	0
5	28	98	0
100	23	50	0
68	31	5	0
159	16	21	0
222	37	223	0
85	0	219	0
310	16	114	0
2	0	13	0
3	7	2	0
1	56	339	0
2	1	3	0
154	0	5	0
58	16	59	0
100	6	173	0
64	30	63	0
67	24	136	0
103	19	41	0
243	18	244	0
100	23	55	0
5	7	10	0
178	22	179	0
144	3	27	0
63	19	64	0
105	29	104	0
68	31	95	0
144	38	27	0
18	2	93	0
85	0	218	0
150	23	42	0
27	2	144	0
27	16	295	0
2	18	26	0
18	39	70	0
20	15	23	0
295	24	91	0
68	19	96	0
41	19	103	0
82	9	5	0
147	7	146	0
238	11	70	0
74	2	20	0
9	6	3	0
5	11	70	0
248	2	39	0
91	6	16	0
10	70	87	0
52	16	160	0
6	16	24	0
27	24	91	0
2	2	8	0
57	2	124	0
321	15	5	0
60	45	27	0
57	2	55	0
136	24	340	0
149	3	296	0
32	47	4	0
24	13	31	0
87	23	93	0
33	45	54	0
95	6	98	0
50	11	60	0
242	59	238	0
331	18	189	0
44	19	20	0
296	7	305	0
209	17	210	0
125	0	126	0
87	23	16	0
7	39	87	0
9	2	3	0
144	54	193	0
142	6	7	0
2	7	5	0
105	2	104	0
57	50	156	0
136	23	10	0
5	10	81	0
98	28	21	0
50	7	81	0
3	20	24	0
262	17	199	0
253	19	16	0
2	3	32	0
29	23	229	0
21	70	100	0
171	16	98	0
3	7	5	0
2	2	32	0
51	17	52	0
93	3	87	0
83	9	84	0
18	20	70	0
290	48	3	0
3	3	9	0
95	28	98	0
82	35	2	0
5	5	24	0
107	19	80	0
184	2	185	0
297	36	307	0
39	3	248	0
242	59	243	0
50	6	60	0
98	24	99	0
7	16	87	0
87	2	93	0
166	3	61	0
94	31	93	0
33	25	34	0
114	2	310	0
296	18	149	0
10	70	9	0
100	31	173	0
7	6	5	0
1	0	339	0
100	52	225	0
100	16	50	0
104	3	105	0
64	19	63	0
32	3	2	0
68	16	67	0
349	35	3	0
68	16	66	0
349	29	3	0
120	16	174	0
20	19	44	0
85	7	217	0
16	19	253	0
5	3	3	0
68	7	140	0
87	2	18	0
5	28	69	0
68	48	67	0
231	6	147	0
61	2	166	0
66	16	67	0
142	12	67	0
27	67	144	0
2	1	82	0
58	31	59	0
68	16	2	0
197	37	5	0
96	16	142	0
64	57	216	0
80	19	107	0
100	7	225	0
167	52	168	0
18	3	87	0
32	2	2	0
87	39	16	0
290	7	3	0
95	24	139	0
266	19	246	0
70	7	100	0
255	64	257	0
310	2	114	0
41	19	253	0
2	35	82	0
7	28	5	0
29	22	117	0
0	30	9	0
42	23	150	0
21	16	67	0
7	18	87	0
9	0	73	0
5	10	8	0
68	22	95	0
301	28	46	0
144	6	329	0
147	7	231	0
255	6	82	0
9	16	133	0
96	0	67	0
96	24	67	0
33	0	53	0
8	3	2	0
82	7	2	0
183	16	174	0
67	7	5	0
156	0	5	0
20	15	67	0
3	0	2	0
68	28	5	0
198	17	199	0
246	28	266	0
142	19	67	0
105	0	177	0
3	48	290	0
254	3	248	0
142	16	67	0
5	15	67	0
6	4	3	0
77	2	80	0
5	17	24	0
70	16	14	0
187	29	116	0
62	7	283	0
5	24	21	0
9	16	3	0
100	37	172	0
3	2	5	0
26	12	52	0
80	3	77	0
136	36	10	0
145	9	5	0
100	60	21	0
223	22	229	0
21	34	300	0
144	6	295	0
21	2	27	0
27	33	52	0
249	35	43	0
103	19	16	0
292	72	73	0
120	37	108	0
3	18	114	0
82	35	3	0
3	3	4	0
3	4	238	0
106	28	266	0
247	63	196	0
103	19	70	0
246	28	106	0
