86	22	525	4215	-1
1661	30	242	4215	-1
102	31	144	4215	-1
116	44	1636	4215	-1
278	44	772	4215	-1
44	3	424	4215	-1
118	65	90	4215	-1
156	67	456	4215	-1
5	0	82	4215	-1
544	15	27	4215	-1
204	19	495	4215	-1
894	36	2	4215	-1
862	28	309	4215	-1
58	12	633	4215	-1
246	7	100	4215	-1
359	4	3126	4215	-1
82	0	168	4215	-1
2	49	27	4215	-1
43	9	168	4215	-1
209	4	91	4215	-1
864	27	2222	4215	-1
64	2	645	4215	-1
163	138	438	4215	-1
636	23	278	4215	-1
105	2	620	4215	-1
311	5	580	4215	-1
46	0	190	4215	-1
149	0	4	4215	-1
137	108	5	4215	-1
404	112	105	4215	-1
288	22	168	4215	-1
81	0	510	4215	-1
103	21	3	4215	-1
976	7	1157	4215	-1
311	58	57	4215	-1
168	4	1925	4215	-1
1407	11	283	4215	-1
1636	31	998	4215	-1
588	7	31	4215	-1
190	44	105	4215	-1
895	19	57	4215	-1
255	23	712	4215	-1
591	0	553	4215	-1
283	11	1407	4215	-1
95	24	139	4215	-1
329	34	88	4215	-1
82	11	116	4215	-1
2	17	67	4215	-1
192	122	91	4215	-1
212	0	502	4215	-1
15	48	39	4215	-1
2063	19	91	4215	-1
53	2	1487	4215	-1
750	0	297	4215	-1
556	68	27	4215	-1
3499	46	5	4215	-1
2222	27	864	4215	-1
923	0	418	4215	-1
24	65	2278	4215	-1
103	24	3	4215	-1
93	18	20	4215	-1
92	23	1691	4215	-1
311	7	525	4215	-1
82	3	791	4215	-1
39	16	118	4215	-1
251	43	46	4215	-1
41	44	42	4215	-1
46	9	432	4215	-1
485	16	1026	4215	-1
4	16	846	4215	-1
1130	78	102	4215	-1
783	6	250	4215	-1
1315	3	15	4215	-1
57	99	895	4215	-1
317	27	28	4215	-1
432	34	605	4215	-1
971	43	790	4215	-1
311	28	91	4215	-1
27	115	144	4215	-1
9	0	168	4215	-1
42	44	93	4215	-1
242	30	1661	4215	-1
510	38	168	4215	-1
91	23	301	4215	-1
93	2	105	4215	-1
212	18	678	4215	-1
180	76	580	4215	-1
90	1	2	4215	-1
58	32	91	4215	-1
525	80	82	4215	-1
25	16	137	4215	-1
543	138	91	4215	-1
100	23	311	4215	-1
106	17	81	4215	-1
102	7	1854	4215	-1
1487	3	53	4215	-1
435	70	95	4215	-1
5	7	86	4215	-1
1506	15	216	4215	-1
67	2	66	4215	-1
9	7	407	4215	-1
105	115	2	4215	-1
414	9	432	4215	-1
270	30	65	4215	-1
290	36	435	4215	-1
296	7	70	4215	-1
137	108	982	4215	-1
5	9	50	4215	-1
1324	76	580	4215	-1
211	18	502	4215	-1
459	19	311	4215	-1
82	17	759	4215	-1
314	6	60	4215	-1
1051	24	156	4215	-1
340	2	70	4215	-1
233	30	397	4215	-1
101	19	91	4215	-1
1315	27	15	4215	-1
87	37	275	4215	-1
519	15	105	4215	-1
104	4	301	4215	-1
1315	27	1275	4215	-1
1628	1	408	4215	-1
102	122	91	4215	-1
103	23	3	4215	-1
153	6	924	4215	-1
3498	7	229	4215	-1
502	68	212	4215	-1
1066	23	180	4215	-1
60	34	268	4215	-1
27	19	187	4215	-1
65	17	545	4215	-1
971	44	790	4215	-1
103	19	329	4215	-1
180	23	1066	4215	-1
1315	3	39	4215	-1
267	16	116	4215	-1
139	2	311	4215	-1
495	19	204	4215	-1
410	7	39	4215	-1
502	34	288	4215	-1
26	17	512	4215	-1
118	15	378	4215	-1
2	17	512	4215	-1
91	58	81	4215	-1
359	23	3126	4215	-1
5	31	82	4215	-1
102	23	1130	4215	-1
438	138	163	4215	-1
288	23	168	4215	-1
410	16	39	4215	-1
91	19	2063	4215	-1
284	101	629	4215	-1
637	7	46	4215	-1
525	16	311	4215	-1
1446	44	631	4215	-1
102	17	31	4215	-1
408	7	633	4215	-1
502	7	212	4215	-1
408	24	100	4215	-1
82	37	629	4215	-1
82	9	116	4215	-1
525	16	31	4215	-1
153	6	1005	4215	-1
94	16	105	4215	-1
2222	27	949	4215	-1
4	5	156	4215	-1
104	7	609	4215	-1
502	19	215	4215	-1
27	27	311	4215	-1
397	30	233	4215	-1
105	3	93	4215	-1
82	7	418	4215	-1
4	0	846	4215	-1
