91	176	232	4560
67	0	343	4560
5	38	200	4560
286	6	864	4560
236	37	5	4560
853	15	1877	4560
2254	3	105	4560
182	2	497	4560
11	5	633	4560
860	6	591	4560
1138	23	66	4560
102	66	57	4560
48	23	925	4560
204	6	201	4560
860	23	591	4560
26	19	141	4560
62	58	545	4560
483	0	860	4560
149	27	311	4560
497	3	182	4560
60	24	1938	4560
828	16	187	4560
11	30	2	4560
154	23	1416	4560
296	7	869	4560
679	34	49	4560
57	7	105	4560
17	17	224	4560
114	24	46	4560
860	23	354	4560
53	2	301	4560
55	3	510	4560
757	5	591	4560
171	59	2243	4560
101	78	113	4560
2058	6	231	4560
1046	7	48	4560
27	67	57	4560
510	2	55	4560
1807	23	925	4560
182	34	1275	4560
464	6	244	4560
101	37	152	4560
220	30	314	4560
2	9	311	4560
60	38	2	4560
2	30	11	4560
1411	17	5	4560
949	6	864	4560
2	16	143	4560
41	37	268	4560
4	7	297	4560
149	38	192	4560
5	16	236	4560
2	24	192	4560
68	63	27	4560
1056	0	91	4560
62	58	311	4560
1145	18	5	4560
67	23	100	4560
154	23	21	4560
2615	16	261	4560
30	164	205	4560
49	0	177	4560
530	30	24	4560
62	2	311	4560
132	16	512	4560
17	11	224	4560
105	2	2254	4560
154	18	493	4560
3573	34	679	4560
1265	63	616	4560
2	16	456	4560
60	16	26	4560
853	1	65	4560
2243	19	334	4560
1249	48	2828	4560
1902	59	70	4560
24	30	530	4560
497	34	1275	4560
2171	25	860	4560
204	14	203	4560
93	18	20	4560
70	1	252	4560
154	15	21	4560
65	6	673	4560
757	116	5	4560
27	58	125	4560
202	45	673	4560
510	59	46	4560
187	30	104	4560
67	59	144	4560
86	9	632	4560
65	10	673	4560
144	31	57	4560
27	1	70	4560
869	30	296	4560
100	2	2181	4560
5	22	591	4560
149	23	311	4560
2243	59	171	4560
286	6	949	4560
89	15	1125	4560
616	30	252	4560
206	2	90	4560
57	19	2519	4560
57	30	144	4560
27	30	144	4560
362	0	354	4560
5	9	53	4560
2519	19	57	4560
100	23	788	4560
125	58	201	4560
432	2	90	4560
144	30	57	4560
53	16	301	4560
100	15	82	4560
252	30	616	4560
679	34	3573	4560
864	2	949	4560
5	3	891	4560
50	96	722	4560
271	7	2	4560
869	30	27	4560
271	9	236	4560
67	38	53	4560
1145	1	1005	4560
5	36	105	4560
60	17	26	4560
311	23	232	4560
949	2	864	4560
1857	19	494	4560
2	2	251	4560
314	30	220	4560
66	23	251	4560
27	63	68	4560
268	52	105	4560
231	6	216	4560
311	22	484	4560
311	3	62	4560
320	116	491	4560
2	98	456	4560
358	16	529	4560
288	3	1000	4560
67	34	212	4560
30	19	205	4560
275	16	777	4560
101	37	42	4560
759	0	154	4560
60	78	41	4560
67	12	343	4560
563	36	331	4560
255	23	11	4560
212	34	67	4560
91	15	2	4560
70	59	1902	4560
102	18	236	4560
2	23	82	4560
295	31	57	4560
68	43	66	4560
1000	2	288	4560
87	31	16	4560
5	9	200	4560
2039	15	93	4560
90	29	1093	4560
156	0	46	4560
2	20	759	4560
639	48	15	4560
297	6	21	4560
2	7	68	4560
497	2	1275	4560
400	7	116	4560
2	7	95	4560
57	7	438	4560
65	6	2865	4560
3187	34	3363	4560
864	3	949	4560
252	1	70	4560
11	24	2	4560
1145	16	616	4560
251	3	2	4560
583	2	55	4560
49	34	679	4560
1155	7	27	4560
144	0	102	4560
144	31	295	4560
2	137	236	4560
788	29	100	4560
255	23	82	4560
925	53	170	4560
67	15	137	4560
446	30	24	4560
1275	3	497	4560
109	18	388	4560
295	19	25	4560
289	23	67	4560
67	6	66	4560
2	36	297	4560
144	59	67	4560
473	6	1718	4560
406	7	82	4560
301	3	53	4560
296	30	869	4560
154	31	5	4560
90	3	206	4560
55	59	46	4560
27	58	201	4560
3	30	446	4560
236	23	537	4560
484	22	311	4560
24	30	446	4560
55	3	583	4560
891	2	5	4560
1220	23	484	4560
97	0	95	4560
1145	1	1659	4560
1145	18	956	4560
68	11	66	4560
252	1	27	4560
67	7	632	4560
860	6	354	4560
739	22	545	4560
465	67	159	4560
206	34	5	4560
616	63	1265	4560
70	1	27	4560
1807	22	925	4560
190	46	105	4560
311	23	484	4560
616	11	341	4560
289	23	97	4560
2181	3	100	4560
725	22	311	4560
1734	6	673	4560
299	34	3187	4560
144	30	27	4560
91	36	331	4560
446	30	3	4560
591	6	354	4560
4	7	95	4560
55	7	510	4560
2865	22	65	4560
3573	0	177	4560
201	58	27	4560
27	1	252	4560
5	34	206	4560
42	78	101	4560
232	138	311	4560
100	41	271	4560
311	23	725	4560
1275	34	497	4560
3	36	331	4560
1191	9	1872	4560
216	9	1315	4560
90	3	432	4560
6	16	48	4560
152	23	101	4560
101	37	268	4560
171	24	4	4560
132	16	2	4560
26	18	141	4560
290	6	673	4560
26	18	27	4560
101	15	252	4560
57	19	27	4560
27	67	746	4560
250	46	2	4560
27	38	2	4560
60	20	27	4560
27	3	114	4560
2	19	27	4560
362	17	1556	4560
201	14	203	4560
27	19	2519	4560
180	83	524	4560
420	2	27	4560
27	15	1125	4560
314	30	27	4560
358	17	27	4560
110	16	388	4560
27	10	231	4560
251	0	20	4560
2	98	27	4560
296	7	27	4560
275	6	250	4560
2	7	279	4560
27	0	82	4560
436	23	673	4560
2615	16	70	4560
110	18	388	4560
27	18	236	4560
144	31	60	4560
290	16	673	4560
27	0	95	4560
201	164	205	4560
149	11	27	4560
201	0	199	4560
27	31	236	4560
297	19	149	4560
27	19	2	4560
149	30	67	4560
114	2	27	4560
175	0	199	4560
187	16	26	4560
201	6	1718	4560
67	30	149	4560
27	38	3330	4560
27	0	236	4560
55	0	177	4560
55	34	177	4560
50	0	212	4560
250	6	27	4560
201	0	30	4560
231	4	673	4560
27	30	314	4560
2	3	27	4560
295	31	60	4560
2849	0	1023	4560
27	19	57	4560
358	16	55	4560
746	20	27	4560
180	23	524	4560
70	9	3189	4560
41	23	42	4560
70	59	27	4560
1414	48	2828	4560
26	19	27	4560
251	37	20	4560
27	48	746	4560
27	59	70	4560
275	16	27	4560
27	7	95	4560
27	56	94	4560
3187	34	27	4560
65	31	673	4560
1279	7	311	4560
2519	19	27	4560
568	11	17	4560
67	7	785	4560
27	11	2	4560
247	6	204	4560
27	2	2	4560
65	11	673	4560
2	7	27	4560
102	36	343	4575
105	68	736	4575
771	24	683	4575
1294	31	381	4575
385	77	57	4575
240	73	65	4575
404	37	46	4575
453	19	80	4575
2424	19	935	4575
683	3	771	4575
524	23	388	4575
82	33	869	4575
38	96	105	4575
266	38	2	4575
72	16	301	4575
114	15	524	4575
983	3	5	4575
220	9	204	4575
5	20	1388	4575
1384	11	1167	4575
53	2	54	4575
105	16	453	4575
311	23	255	4575
156	16	388	4575
72	7	271	4575
9	18	43	4575
163	43	46	4575
209	28	100	4575
2	18	794	4575
492	24	67	4575
33	52	184	4575
57	0	53	4575
317	15	2436	4575
2	6	235	4575
43	19	284	4575
28	12	186	4575
60	23	300	4575
149	52	2	4575
2	16	62	4575
588	63	105	4575
231	65	434	4575
683	2	771	4575
