86	22	525	4215
1661	30	242	4215
102	31	144	4215
116	44	1636	4215
278	44	772	4215
44	3	424	4215
118	65	90	4215
156	67	456	4215
5	0	82	4215
544	15	27	4215
204	19	495	4215
894	36	2	4215
862	28	309	4215
58	12	633	4215
246	7	100	4215
359	4	3126	4215
82	0	168	4215
2	49	27	4215
43	9	168	4215
209	4	91	4215
864	27	2222	4215
64	2	645	4215
163	138	438	4215
636	23	278	4215
105	2	620	4215
311	5	580	4215
46	0	190	4215
149	0	4	4215
137	108	5	4215
404	112	105	4215
288	22	168	4215
81	0	510	4215
103	21	3	4215
976	7	1157	4215
311	58	57	4215
168	4	1925	4215
1407	11	283	4215
1636	31	998	4215
588	7	31	4215
190	44	105	4215
895	19	57	4215
255	23	712	4215
591	0	553	4215
283	11	1407	4215
95	24	139	4215
329	34	88	4215
82	11	116	4215
2	17	67	4215
192	122	91	4215
212	0	502	4215
15	48	39	4215
2063	19	91	4215
53	2	1487	4215
750	0	297	4215
556	68	27	4215
3499	46	5	4215
2222	27	864	4215
923	0	418	4215
24	65	2278	4215
103	24	3	4215
93	18	20	4215
92	23	1691	4215
311	7	525	4215
82	3	791	4215
39	16	118	4215
251	43	46	4215
41	44	42	4215
46	9	432	4215
485	16	1026	4215
4	16	846	4215
1130	78	102	4215
783	6	250	4215
1315	3	15	4215
57	99	895	4215
317	27	28	4215
432	34	605	4215
971	43	790	4215
311	28	91	4215
27	115	144	4215
9	0	168	4215
42	44	93	4215
242	30	1661	4215
510	38	168	4215
91	23	301	4215
93	2	105	4215
212	18	678	4215
180	76	580	4215
90	1	2	4215
58	32	91	4215
525	80	82	4215
25	16	137	4215
543	138	91	4215
100	23	311	4215
106	17	81	4215
102	7	1854	4215
1487	3	53	4215
435	70	95	4215
5	7	86	4215
1506	15	216	4215
67	2	66	4215
9	7	407	4215
105	115	2	4215
414	9	432	4215
270	30	65	4215
290	36	435	4215
296	7	70	4215
137	108	982	4215
5	9	50	4215
1324	76	580	4215
211	18	502	4215
459	19	311	4215
82	17	759	4215
314	6	60	4215
1051	24	156	4215
340	2	70	4215
233	30	397	4215
101	19	91	4215
1315	27	15	4215
87	37	275	4215
519	15	105	4215
104	4	301	4215
1315	27	1275	4215
1628	1	408	4215
102	122	91	4215
103	23	3	4215
153	6	924	4215
3498	7	229	4215
502	68	212	4215
1066	23	180	4215
60	34	268	4215
27	19	187	4215
65	17	545	4215
971	44	790	4215
103	19	329	4215
180	23	1066	4215
1315	3	39	4215
267	16	116	4215
139	2	311	4215
495	19	204	4215
410	7	39	4215
502	34	288	4215
26	17	512	4215
118	15	378	4215
2	17	512	4215
91	58	81	4215
359	23	3126	4215
5	31	82	4215
102	23	1130	4215
438	138	163	4215
288	23	168	4215
410	16	39	4215
91	19	2063	4215
284	101	629	4215
637	7	46	4215
525	16	311	4215
1446	44	631	4215
102	17	31	4215
408	7	633	4215
502	7	212	4215
408	24	100	4215
82	37	629	4215
82	9	116	4215
525	16	31	4215
153	6	1005	4215
94	16	105	4215
2222	27	949	4215
4	5	156	4215
104	7	609	4215
502	19	215	4215
27	27	311	4215
397	30	233	4215
105	3	93	4215
82	7	418	4215
4	0	846	4215
783	6	67	4215
344	23	168	4215
242	0	1661	4215
100	3	98	4215
204	36	1810	4215
6	20	31	4215
329	34	502	4215
1919	91	1324	4215
246	7	54	4215
502	17	67	4215
158	0	236	4215
288	34	502	4215
57	9	311	4215
290	19	459	4215
311	3	139	4215
605	34	432	4215
335	31	1228	4215
98	2	100	4215
314	7	2	4215
635	0	190	4215
91	19	101	4215
114	37	1504	4215
41	44	93	4215
790	46	5	4215
290	0	510	4215
16	7	206	4215
311	28	356	4215
65	6	768	4215
41	6	42	4215
2937	59	156	4215
949	27	2222	4215
2945	3	605	4215
769	34	2309	4215
502	19	212	4215
4	0	156	4215
136	3	2	4215
177	15	649	4215
70	3	340	4215
340	3	93	4215
81	19	82	4215
359	36	3126	4215
580	22	745	4215
267	0	116	4215
227	16	300	4215
192	67	27	4215
502	52	422	4215
2696	37	190	4215
495	17	31	4215
317	37	65	4215
459	19	290	4215
100	6	1084	4215
790	43	971	4215
544	24	27	4215
620	3	105	4215
116	29	2741	4215
149	7	31	4215
275	0	168	4215
290	73	60	4215
39	2	1315	4215
545	7	525	4215
116	0	184	4215
91	78	42	4215
91	13	42	4215
311	19	459	4215
895	19	438	4215
629	44	89	4215
5	0	408	4215
212	19	502	4215
715	15	231	4215
791	2	82	4215
3499	162	5	4215
873	31	1239	4215
46	7	271	4215
53	9	5	4215
605	2	2945	4215
2	19	268	4215
4	16	86	4215
1407	11	91	4215
93	2	340	4215
187	19	27	4215
329	34	1190	4215
177	1	21	4215
102	31	194	4215
284	4	500	4215
869	7	2	4215
65	30	270	4215
270	99	335	4215
100	38	116	4215
15	2	1315	4215
2	18	314	4215
102	23	31	4215
5	16	82	4215
268	19	2	4215
1628	17	4	4215
288	34	212	4215
201	0	790	4215
591	24	1409	4215
95	60	435	4215
212	34	288	4215
48	43	1026	4215
