kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.251305,0.992157,13.049719,1.92337,0.497512,2,4,763,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.072431,0.192432,2.241368,1.052031,0.085889,45,524,763,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.041838,0.879012,2.047005,1.04353,0.078485,4,51,763,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request
0.039766,0.936468,2.007647,1.041825,0.076570,2,26,763,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.046808,0.617112,1.964479,1.039962,0.075268,14,186,763,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.039144,0.738832,1.769464,1.031626,0.067848,8,118,763,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.037997,0.662281,1.641472,1.026228,0.062876,10,159,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.042451,0.26431,1.395067,1.015992,0.053444,24,449,763,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.032785,0.566701,1.335326,1.013541,0.051130,11,215,763,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030355,0.617271,1.276602,1.011143,0.048918,9,184,763,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
