kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.098359,0.878082,5.300961,1.182554,0.183665,9,49,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Make_an_appeal_or_request
0.084055,0.984173,4.810153,1.158422,0.166113,1,6,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Make_an_appeal_or_request
0.084055,0.984173,4.810153,1.158422,0.166113,1,6,690,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.084777,0.968571,4.810153,1.158422,0.165837,2,12,690,"Make_an_appeal_or_request(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Make_an_appeal_or_request
0.072872,0.962963,4.122976,1.126243,0.142248,2,14,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Make_an_appeal_or_request
0.073637,0.13896,2.409622,1.053291,0.083510,44,527,690,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.042116,0.867028,2.263586,1.047508,0.078485,4,51,690,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request
0.039905,0.929972,2.220064,1.045797,0.076570,2,26,690,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.047779,0.584687,2.172328,1.043926,0.075268,14,186,690,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.041381,0.796078,2.137839,1.042579,0.074010,6,81,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.0397,0.715,1.95668,1.035559,0.067848,8,118,690,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.035923,0.7638,1.822794,1.030431,0.063089,6,95,690,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.029451,0.855795,1.574216,1.021044,0.054671,3,55,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_an_appeal_or_request
0.032647,0.651023,1.549569,1.020122,0.053729,8,149,690,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.032647,0.651023,1.549569,1.020122,0.053729,8,149,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.028875,0.803408,1.499264,1.018247,0.051978,4,77,690,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.033547,0.53132,1.476608,1.017404,0.051130,11,215,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.027084,0.895461,1.480043,1.017532,0.051073,2,39,690,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.030958,0.631391,1.452105,1.016495,0.050351,8,159,690,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.034967,0.425887,1.432797,1.015779,0.049643,14,282,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.025833,0.890261,1.407833,1.014856,0.048567,2,41,690,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.030459,0.577675,1.381627,1.013888,0.047876,9,188,690,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.029331,0.610329,1.358163,1.013023,0.047089,8,170,690,"Make_an_appeal_or_request(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.023449,0.939522,1.31187,1.011321,0.045249,1,22,690,"Make_an_appeal_or_request(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request
0.030599,0.484816,1.306445,1.011121,0.045238,11,243,690,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.027516,0.636472,1.295045,1.010703,0.044932,7,156,690,"Make_an_appeal_or_request(X0,X1,T3)<-Demand(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.022461,0.936798,1.254813,1.00923,0.043290,1,23,690,"Make_an_appeal_or_request(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.025174,0.716604,1.24399,1.008835,0.043090,5,116,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.029829,0.422037,1.219487,1.007941,0.042283,12,284,690,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.030855,0.34714,1.195417,1.007064,0.041419,14,338,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.038239,0.053655,1.161881,1.005844,0.040245,25,621,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.020722,0.931373,1.154434,1.005574,0.039841,1,25,690,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.02626,0.508251,1.139254,1.005023,0.039479,9,228,690,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.027332,0.421599,1.117839,1.004248,0.038707,11,284,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.026401,0.455898,1.105775,1.003811,0.038303,10,261,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.019953,0.928671,1.110046,1.003966,0.038285,1,26,690,"Make_an_appeal_or_request(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Make_an_appeal_or_request
0.023697,0.576349,1.074605,1.002685,0.037284,7,188,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.02672,0.353116,1.04003,1.001439,0.036060,12,333,690,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.0193,0.852151,1.030737,1.001104,0.035562,2,56,690,"Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_an_appeal_or_request
0.031166,0.118324,1.004329,1.000155,0.034795,19,546,690,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.032187,0.055124,0.979134,0.999252,0.033940,21,619,690,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.01985,0.711443,0.978325,0.999223,0.033924,4,118,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request
0.019161,0.700865,0.938555,0.997799,0.032540,4,123,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.019161,0.700865,0.938555,0.997799,0.032540,4,123,690,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.016347,0.912621,0.901902,0.996491,0.031114,1,32,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.021127,0.454931,0.884614,0.995876,0.030673,8,261,690,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.015873,0.909972,0.874571,0.995518,0.030175,1,33,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.025179,0.138449,0.826171,0.9938,0.028617,15,524,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.017085,0.663845,0.818754,0.993537,0.028390,4,141,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.027218,0.042081,0.81809,0.993513,0.028350,18,635,690,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.020368,0.291235,0.757511,0.991372,0.026239,10,381,690,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.022965,0.11784,0.740021,0.990755,0.025640,14,546,690,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.016377,0.560726,0.736241,0.990622,0.025503,5,196,690,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.026834,0.081081,0.712604,0.98979,0.024683,20,810,690,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.012085,0.88131,0.655921,0.987801,0.022624,1,44,690,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Make_an_appeal_or_request
0.016383,0.29434,0.610811,0.986223,0.021178,8,378,690,"Make_an_appeal_or_request(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.019941,0.055598,0.607117,0.986094,0.021042,13,618,690,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.013317,0.567198,0.601258,0.98589,0.020848,4,192,690,"Make_an_appeal_or_request(X0,X3,T3)<-Reject(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.011443,0.748731,0.577217,0.985052,0.019912,2,100,690,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
