kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500967,0.998058,38.668265,100.0,1.000000,1,1,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Reject_request_or_demand_for_political_reform(X1,X2,T1)&Consider_policy_option(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T3)<-inv_Provide_aid(United_States,The_European_Union,T0)&inv_Reject_request_or_demand_for_political_reform(The_European_Union,Investor,T1)&Consider_policy_option(Investor,Administration,T2)"
0.339153,0.976834,25.778856,2.92242,0.665929,6,9,515,"Make_an_appeal_or_request(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T3)<-Praise_or_endorse(Pakistan,Afghanistan,T0)&Accuse(Afghanistan,Pakistan,T1)&inv_Criticize_or_denounce(Pakistan,The_International_Community,T2)"
0.217205,0.978805,16.572097,1.704742,0.428977,3,7,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T3)<-inv_Reduce_or_stop_material_aid(Pakistan,Administration,T0)&inv_Arrest_detain_or_charge_with_legal_action(Administration,Chinese,T1)&inv_Acknowledge_or_claim_responsibility(Chinese,The_International_Community,T2)"
0.125967,0.986486,9.667066,1.298852,0.248756,1,4,515,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T0)"
0.125967,0.986486,9.667066,1.298852,0.248756,1,4,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Culprit,T3)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&Appeal_for_aid(Iranian,Protester,T1)&Make_an_appeal_or_request(Protester,Culprit,T2)"
0.121533,0.943182,9.098411,1.273874,0.235363,4,17,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hospital,Queensland,T3)<-inv_Provide_economic_aid(Hospital,Kenya,T0)&Disapprove(Kenya,Hospital,T1)&Make_an_appeal_or_request(Hospital,Queensland,T2)"
0.101933,0.965583,7.733653,1.217674,0.199203,2,10,515,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Yield(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prison,Prosecutor,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Prison,Judge,T0)&Yield(Judge,Prison,T1)&inv_Investigate(Prison,Prosecutor,T2)"
0.086253,0.937736,6.444724,1.168967,0.167035,3,18,515,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T3)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)&inv_Impose_administrative_sanctions(United_Kingdom,Norway,T1)&Make_an_appeal_or_request(Norway,United_Kingdom,T2)"
0.0843,0.978846,6.444724,1.168967,0.166113,1,6,515,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Accuse(The_White_House,Voter,T1)&inv_Express_intent_to_cooperate(Voter,The_White_House,T2)"
0.073362,0.950664,5.524032,1.136495,0.142248,2,14,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Houston,T3)<-inv_Make_pessimistic_comment(School,Police,T0)&inv_Physically_assault(Police,Austin,T1)&Arrest_detain_or_charge_with_legal_action(Austin,Houston,T2)"
