kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.157569,0.759494,608.765625,1.374383,0.275362,3,11,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T0)&Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T1)&Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)"
0.130503,0.261682,363.372768,1.19391,0.162362,7,43,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)"
0.101346,0.030534,233.209821,1.116167,0.104265,7,67,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.072929,0.43299,230.910714,1.114885,0.103825,3,29,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.052151,0.740741,202.921875,1.099507,0.086957,1,11,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Arrest_detain_or_charge_with_legal_action(Nigeria,Army,T0)&inv_Make_optimistic_comment(Army,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.029434,0.029412,66.631696,1.030308,0.030806,2,67,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-Carry_out_suicide_bombing(Iraq,Police,T0)"
0.021402,0.355769,65.651786,1.029842,0.028037,1,34,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Demand(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-Demand(Spokesman,Government,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(Government,France,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(France,Governor,T2)"
0.027088,0.569659,26.261161,1.011452,0.011823,3,255,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.011598,0.180233,21.883929,1.009449,0.009331,1,102,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.018297,0.57958,16.910714,1.007182,0.007812,2,264,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Miami,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Miami,Hospital,T0)&inv_Express_intent_to_cooperate_economically(Hospital,United_Kingdom,T1)"
0.010293,0.325359,16.058036,1.006795,0.006849,1,139,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.009802,0.38961,13.863839,1.005799,0.005911,1,161,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Accuse_of_aggression(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Security_Force,Baghdad,T3)<-Accuse_of_aggression(Security_Force,Authorities,T0)&Occupy_territory(Authorities,German,T1)&Engage_in_negotiation(German,Baghdad,T2)"
0.009727,0.4,13.529018,1.005647,0.005769,1,165,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Grant_asylum(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T3)<-inv_Disapprove(Israel,Settlement,T0)&inv_Threaten(Settlement,Iran,T1)&inv_Grant_asylum(Iran,Egypt,T2)"
0.00937,0.451362,11.9375,1.004926,0.005089,1,187,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T2)<-inv_Disapprove(Iraq,Iran,T0)&Engage_in_political_dissent(Iran,Police,T1)"
0.008788,0.543689,9.339286,1.003752,0.003981,1,239,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.00868,0.562112,8.857143,1.003534,0.003776,1,252,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Disapprove(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.008548,0.585294,8.267857,1.003268,0.003525,1,270,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.015999,0.810811,6.654018,1.002541,0.003073,2,671,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Physically_assault(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Sinai,Military,T2)<-Physically_assault(Sinai,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.022622,0.876664,6.323661,1.002392,0.002846,3,1059,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.007887,0.712245,5.314732,1.001938,0.002266,1,420,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.015495,0.870729,4.401786,1.001527,0.002034,2,1014,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.015469,0.873874,4.287946,1.001476,0.001981,2,1041,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.0221,0.920298,3.995536,1.001344,0.001798,3,1676,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Governor,Afghanistan,T1)<-Host_a_visit(Governor,Afghanistan,T0)"
0.022076,0.922346,3.888393,1.001296,0.001750,3,1722,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
0.022073,0.922649,3.872768,1.001289,0.001743,3,1729,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russia,United_States,T1)<-Make_statement(Russia,United_States,T0)"
0.00745,0.80764,3.366071,1.001062,0.001436,1,663,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T3)<-Make_a_visit(Iraq,Germany,T0)&inv_Use_unconventional_violence(Germany,Berlin,T1)&Use_unconventional_violence(Berlin,Police,T2)"
0.007398,0.819923,3.131696,1.000956,0.001335,1,713,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Provide_aid(Pakistan,Afghanistan,T0)"
0.007397,0.820153,3.127232,1.000954,0.001333,1,714,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(American,Moscow,T2)<-inv_Abduct_hijack_or_take_hostage(American,Taliban,T0)&inv_Make_an_appeal_or_request(Taliban,Moscow,T1)"
0.015135,0.915916,2.796875,1.000806,0.001292,2,1596,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Tanker,Brescia,T1)<-Use_conventional_military_force(Tanker,Brescia,T0)"
0.015097,0.920859,2.625,1.000729,0.001213,2,1700,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T1)<-Make_a_visit(Israeli,Terrorist,T0)"
0.007259,0.852818,2.513393,1.000679,0.001072,1,888,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten_with_military_force(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.007129,0.884992,1.930804,1.000417,0.000823,1,1156,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Reject(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T2)<-Reject(Baghdad,Government,T0)&Use_conventional_military_force(Government,Civilian,T1)"
0.007124,0.886199,1.908482,1.000407,0.000814,1,1169,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T2)<-Demand(Pakistan,United_States,T0)&inv_Use_conventional_military_force(United_States,Afghanistan,T1)"
0.007074,0.898925,1.685268,1.000307,0.000718,1,1325,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israeli,Terrorist,T2)<-Threaten(Israeli,Israel,T0)&Use_conventional_military_force(Israel,Terrorist,T1)"
0.00706,0.902287,1.625,1.00028,0.000693,1,1373,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T1)<-Express_intent_to_meet_or_negotiate(Military,Police,T0)"
0.007038,0.908083,1.524554,1.000235,0.000650,1,1464,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T2)<-Make_statement(Spokesman,California,T0)&inv_Make_an_appeal_or_request(California,Governor,T1)"
0.006993,0.919704,1.323661,1.000145,0.000565,1,1686,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Afghanistan,T1)<-inv_Make_a_visit(Pakistan,Afghanistan,T0)"
0.006984,0.922013,1.283482,1.000127,0.000548,1,1738,71,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-inv_Make_statement(Afghanistan,Spokesman,T0)"
0.255561,0.557895,386.159639,1.62338,0.384146,20,52,158,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Staff_Member,Congress,T1)<-Rally_opposition_against(Staff_Member,Congress,T0)"
0.065512,0.909091,125.502008,1.141719,0.120000,1,8,158,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&Impose_restrictions_on_political_freedoms(Pakistan,Hafiz_Saeed,T1)&inv_Provide_aid(Hafiz_Saeed,Pakistan,T2)"
0.051981,0.764045,91.274096,1.098904,0.093525,2,22,158,"Rally_opposition_against(X0,X1,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Kuwait,Minist,T3)<-Rally_opposition_against(Kuwait,Minist,T0)&inv_Engage_in_material_cooperation(Minist,Ireland,T1)&Criticize_or_denounce(Ireland,Minist,T2)"
0.030916,0.593909,48.975904,1.050234,0.050388,2,41,158,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demobilize_armed_forces(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Demobilize_armed_forces(Military,Terrorist_Group,T1)"
