kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.251039,0.99375,20.787428,1.951894,0.500000,1,2,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Declare_truce_ceasefire(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Heritage_Foundation,Government,T3)<-inv_Declare_truce_ceasefire(Heritage_Foundation,United_States,T0)&inv_Criticize_or_denounce(United_States,Senator,T1)&Appeal_for_intelligence(Senator,Government,T2)"
0.202079,0.983402,16.629942,1.626578,0.398406,2,5,479,"Make_an_appeal_or_request(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sudanese,Sudan,T3)<-Sign_formal_agreement(Sudanese,Sudan,T0)&inv_Sign_formal_agreement(Sudan,Turkey,T1)&inv_Host_a_visit(Turkey,Sudan,T2)"
0.167706,0.989605,13.858271,1.46392,0.331126,1,3,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T1)<-inv_Threaten_with_political_dissent_protest(Washington,President,T0)"
0.144936,0.975207,11.878518,1.366325,0.284091,2,7,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.126039,0.985477,10.393714,1.301263,0.248756,1,4,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T0)"
0.126039,0.985477,10.393714,1.301263,0.248756,1,4,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Threaten_with_military_force(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Television,North_Korea,T3)<-inv_Consult(Television,North_Korea,T0)&Make_a_visit(North_Korea,Health_Professional,T1)&Threaten_with_military_force(Health_Professional,North_Korea,T2)"
0.126039,0.985477,10.393714,1.301263,0.248756,1,4,479,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Defend_verbally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Citizen,T3)<-inv_Demand(Government,Hassan,T0)&Defend_verbally(Hassan,Iran,T1)&Demonstrate_or_rally(Iran,Citizen,T2)"
0.101039,0.981366,8.314971,1.219934,0.199203,1,5,479,"Make_an_appeal_or_request(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,United_States,T1)<-Share_intelligence_or_information(Washington,United_States,T0)"
0.086472,0.933198,6.929156,1.171137,0.167035,3,18,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T3)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)&inv_Impose_administrative_sanctions(United_Kingdom,Netherlands,T1)&Make_an_appeal_or_request(Netherlands,United_Kingdom,T2)"
0.084373,0.977273,6.929156,1.171137,0.166113,1,6,479,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Regime,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Protester,Regime,T0)"
0.084373,0.977273,6.929156,1.171137,0.166113,1,6,479,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Undersecretary,Iran,T3)<-Make_an_appeal_or_request(Undersecretary,Iran,T0)&Mobilize_or_increase_armed_forces(Iran,Uprising,T1)&inv_Consult(Uprising,Iran,T2)"
0.084373,0.977273,6.929156,1.171137,0.166113,1,6,479,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T3)<-inv_Occupy_territory(Mayor,School,T0)&inv_Provide_economic_aid(School,Senator,T1)&Make_an_appeal_or_request(Senator,School,T2)"
