kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500998,0.997996,39.907415,100.0,1.000000,1,1,499,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Reject(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Somali,Somalia,T3)<-Reject(Somali,Somalia,T0)&Fight_with_small_arms_and_light_weapons(Somalia,Somali,T1)&Reject(Somali,Somalia,T2)"
0.500998,0.997996,39.907415,100.0,1.000000,1,1,499,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_Us,T3)<-inv_Engage_in_diplomatic_cooperation(Pakistan,The_Us,T0)&inv_Accuse(The_Us,Pakistan,T1)&inv_Engage_in_diplomatic_cooperation(Pakistan,The_Us,T2)"
0.217299,0.978131,17.103161,1.706147,0.428977,3,7,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T3)<-inv_Reduce_or_stop_material_aid(Pakistan,Administration,T0)&inv_Arrest_detain_or_charge_with_legal_action(Administration,Chinese,T1)&inv_Acknowledge_or_claim_responsibility(Chinese,The_International_Community,T2)"
0.167664,0.99002,13.302458,1.462412,0.331126,1,3,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T1)<-inv_Threaten_with_political_dissent_protest(Washington,President,T0)"
0.073424,0.949119,5.701054,1.137432,0.142248,2,14,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T1)<-inv_Destroy_property(United_States,North_Korea,T0)"
0.056553,0.966469,4.434153,1.09681,0.110619,1,9,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Intelligence,T3)<-inv_Give_ultimatum(United_States,President,T0)&inv_Investigate(President,Russian,T1)&Express_intent_to_cooperate(Russian,Intelligence,T2)"
0.054627,0.930233,4.200774,1.089641,0.104822,2,19,499,"Make_an_appeal_or_request(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T3)<-Consult(United_States,Russian,T0)&inv_Make_statement(Russian,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.050998,0.962598,3.990741,1.083269,0.099602,1,10,499,"Make_an_appeal_or_request(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_political_dissent(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Iran,T3)<-Threaten(Government,New_York,T0)&inv_Host_a_visit(New_York,London,T1)&Engage_in_political_dissent(London,Iran,T2)"
0.086324,0.022541,3.370301,1.064874,0.084474,44,521,499,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Jamaican,T1)<-Make_an_appeal_or_request(Community,Jamaican,T0)"
0.043662,0.911708,3.325605,1.063573,0.082988,2,24,499,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T1)<-Engage_in_symbolic_act(Dalit,Maharashtra,T0)"
0.051662,0.466468,3.003791,1.054298,0.075268,14,186,499,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Seoul,North_Korea,T1)<-Make_pessimistic_comment(Seoul,North_Korea,T0)"
0.044641,0.469449,2.602642,1.042961,0.065260,12,184,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T1)<-inv_Provide_economic_aid(Government,School,T0)"
0.034253,0.886364,2.574667,1.042179,0.064226,2,31,499,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Veto(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Chamber,T3)<-inv_Veto(United_States,Washington,T0)&inv_Host_a_visit(Washington,Government,T1)&inv_Make_statement(Government,Chamber,T2)"
0.041463,0.524691,2.509897,1.040374,0.062876,10,159,499,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.032248,0.939689,2.494213,1.039938,0.062267,1,16,499,"Make_an_appeal_or_request(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Red_Cross,Milwaukee,T1)<-Defend_verbally(Red_Cross,Milwaukee,T0)"
