kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500822,0.99835,32.861227,100.0,1.000000,1,1,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_ethnic_cleansing(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T2)<-inv_Engage_in_ethnic_cleansing(Palestinian,Israel,T0)&Decline_comment(Israel,Israeli,T1)"
0.500822,0.99835,32.861227,100.0,1.000000,1,1,606,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Fight_with_small_arms_and_light_weapons(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Somali,Somalia,T3)<-inv_Fight_with_small_arms_and_light_weapons(Somali,Somalia,T0)&inv_Reject(Somalia,Somali,T1)&inv_Fight_with_small_arms_and_light_weapons(Somali,Somalia,T2)"
0.250822,0.995058,16.430614,1.939138,0.500000,1,2,606,"Make_an_appeal_or_request(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-Demand_change_in_leadership(Protester,Iran,T0)"
0.250822,0.995058,16.430614,1.939138,0.500000,1,2,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Heritage_Foundation,Government,T2)<-inv_Declare_truce_ceasefire(Heritage_Foundation,United_States,T0)&Appeal_for_intelligence(United_States,Government,T1)"
0.125822,0.988506,8.215307,1.292759,0.248756,1,4,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T1)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)"
0.126643,0.977124,8.215307,1.292759,0.248756,2,8,606,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Assassinate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T2)<-Provide_economic_aid(United_States,Pakistan,T0)&inv_Assassinate(Pakistan,Governor,T1)"
0.125822,0.988506,8.215307,1.292759,0.248756,1,4,606,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Culprit,T3)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&Appeal_for_aid(Iranian,Protester,T1)&Make_an_appeal_or_request(Protester,Culprit,T2)"
0.100822,0.985246,6.572245,1.211961,0.199203,1,5,606,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,Iran,T3)<-Demand(The_Us,Government,T0)&Accede_to_demands_for_change_in_leadership(Government,Uprising,T1)&inv_Mobilize_or_increase_armed_forces(Uprising,Iran,T2)"
0.098541,0.939005,6.259275,1.197703,0.190521,4,21,606,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-inv_Make_optimistic_comment(President,North_Korea,T0)&inv_Make_statement(North_Korea,President,T1)&Praise_or_endorse(President,Iran,T2)"
0.084155,0.981997,5.476882,1.163483,0.166113,1,6,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Citizen,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&Threaten_with_sanctions_boycott_embargo(United_States,Iran,T1)&Demonstrate_or_rally(Iran,Citizen,T2)"
0.07225,0.978758,4.694456,1.131164,0.142045,1,7,606,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Reject(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sudanese,Sudan,T3)<-inv_Engage_in_negotiation(Sudanese,Cairo,T0)&Reject(Cairo,Sudanese,T1)&inv_Sign_formal_agreement(Sudanese,Sudan,T2)"
0.07225,0.978758,4.694456,1.131164,0.142045,1,7,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&Decline_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T3)<-inv_Provide_military_aid(Palestinian,Washington,T0)&Provide_military_aid(Washington,Israel,T1)&Decline_comment(Israel,Israeli,T2)"
0.079512,0.723741,4.466564,1.122085,0.135924,14,103,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Russia,T3)<-inv_Engage_in_material_cooperation(Company,United_States,T0)&Reduce_or_stop_material_aid(United_States,Military,T1)&inv_Reduce_or_stop_material_aid(Military,Russia,T2)"
0.063322,0.97553,4.107653,1.108079,0.124378,1,8,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Carry_out_vehicular_bombing(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,Saudi_Arabia,T3)<-inv_Use_conventional_military_force(Pakistan,Government,T0)&inv_Carry_out_vehicular_bombing(Government,European,T1)&inv_Consult(European,Saudi_Arabia,T2)"
0.057199,0.945338,3.651244,1.090765,0.110619,2,18,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Judge,T1)<-inv_Appeal_for_intelligence(Russia,Judge,T0)"
0.056377,0.972313,3.651244,1.090765,0.110619,1,9,606,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Threaten_non-force(United_States,Voter,T1)"
0.050822,0.969106,3.286123,1.077299,0.099602,1,10,606,"Make_an_appeal_or_request(X0,X2,T2)<-Assassinate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T2)<-Assassinate(Dalit,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Pune,T1)"
0.065413,0.533419,3.268903,1.076672,0.099468,19,191,606,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Ontario,T3)<-Engage_in_material_cooperation(Government,Business,T0)&inv_Provide_economic_aid(Business,London,T1)&Provide_economic_aid(London,Ontario,T2)"
0.078377,0.076498,2.764615,1.058632,0.084149,44,523,606,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,The_Us,T1)<-Make_an_appeal_or_request(President,The_Us,T0)"
0.044447,0.820513,2.650094,1.054619,0.080630,5,62,606,"Make_an_appeal_or_request(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_Us,T1)<-Consider_policy_option(Pakistan,The_Us,T0)"
0.042518,0.849923,2.577339,1.052085,0.078485,4,51,606,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Worker,Employer,T1)<-Reduce_relations(Worker,Employer,T0)"
0.040105,0.920635,2.527784,1.050366,0.076570,2,26,606,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,President,T1)<-Appeal_to_others_to_meet_or_negotiate(Russia,President,T0)"
0.049185,0.539846,2.473432,1.048488,0.075268,14,186,606,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T1)<-Make_pessimistic_comment(Iranian,Iran,T0)"
0.041983,0.770925,2.434163,1.047134,0.074010,6,81,606,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sudanese,Sudan,T1)<-Sign_formal_agreement(Sudanese,Sudan,T0)"
0.036536,0.956381,2.347245,1.044152,0.071124,1,14,606,"Make_an_appeal_or_request(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korean,South_Korean,T3)<-Consult(North_Korean,Village,T0)&inv_Make_an_appeal_or_request(Village,North_Korean,T1)&inv_Consult(North_Korean,South_Korean,T2)"
0.036536,0.956381,2.347245,1.044152,0.071124,1,14,606,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,China,T3)<-inv_Engage_in_negotiation(The_Us,China,T0)&inv_Sign_formal_agreement(China,Japan,T1)&inv_Engage_in_negotiation(Japan,China,T2)"
0.039829,0.758017,2.292629,1.042286,0.069692,6,86,606,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Activist,Louisiana,T3)<-Consult(Activist,United_States,T0)&Engage_in_symbolic_act(United_States,Ariana,T1)&inv_Engage_in_symbolic_act(Ariana,Louisiana,T2)"
0.040504,0.681564,2.227893,1.040084,0.067848,8,118,606,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T1)<-Yield(Russia,Attorney_General,T0)"
0.042516,0.542416,2.143111,1.037213,0.065260,12,184,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Sofia,T1)<-inv_Provide_economic_aid(United_States,Sofia,T0)"
0.036525,0.735252,2.075449,1.034933,0.063089,6,95,606,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jamaican,Activist,T1)<-Impose_administrative_sanctions(Jamaican,Activist,T0)"
0.039695,0.592053,2.066741,1.034641,0.062876,10,159,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.030234,0.946945,1.933029,1.030168,0.058548,1,17,606,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Tehran,T3)<-Praise_or_endorse(Protester,North_Korea,T0)&Impose_embargo_boycott_or_sanctions(North_Korea,Regime,T1)&inv_Arrest_detain_or_charge_with_legal_action(Regime,Tehran,T2)"
0.029754,0.837386,1.792416,1.025505,0.054671,3,55,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mayor,School,T1)<-inv_Occupy_territory(Mayor,School,T0)"
0.033451,0.61178,1.764352,1.02458,0.053729,8,149,606,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(South_Asia,Pakistan,T1)<-Threaten(South_Asia,Pakistan,T0)"
0.031762,0.590489,1.65338,1.020936,0.050351,8,159,606,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,Igbo,T2)<-Appeal_for_intelligence(Senator,Government,T0)&inv_Make_statement(Government,Igbo,T1)"
0.031363,0.532484,1.573133,1.018318,0.047876,9,188,606,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T1)<-Reject(North_Korea,President,T0)"
0.024631,0.934505,1.564819,1.018047,0.047393,1,21,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
0.031703,0.433174,1.487529,1.015539,0.045238,11,243,606,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Us,North_Korea,T1)<-Make_optimistic_comment(The_Us,North_Korea,T0)"
0.041227,0.04028,1.408334,1.012982,0.042851,24,560,606,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T3)<-Criticize_or_denounce(Russia,United_States,T0)&Make_an_appeal_or_request(United_States,South_Dakota,T1)&inv_Make_an_appeal_or_request(South_Dakota,Attorney_General,T2)"
0.048407,0.127959,1.392067,1.012459,0.042359,33,779,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,United_States,T1)<-inv_Make_statement(Turkey,United_States,T0)"
0.028357,0.481527,1.375571,1.011928,0.041867,9,215,606,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,Government,T1)<-Disapprove(Turkey,Government,T0)"
0.045429,0.129056,1.304361,1.009645,0.039700,31,781,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T3)<-inv_Make_statement(United_States,Senate,T0)&Make_an_appeal_or_request(Senate,Voter,T1)&inv_Make_an_appeal_or_request(Voter,The_White_House,T2)"
0.039503,0.002519,1.295028,1.009346,0.039402,24,609,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,United_States,T1)<-inv_Consult(Attorney_General,United_States,T0)"
0.026213,0.501247,1.288686,1.009144,0.039242,8,204,606,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T3)<-Make_statement(United_States,School,T0)&inv_Make_a_visit(School,Nepal,T1)&Provide_economic_aid(Nepal,Canada,T2)"
0.028436,0.366325,1.272781,1.008635,0.038707,11,284,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,United_States,T1)<-inv_Engage_in_negotiation(Company,United_States,T0)"
0.030074,0.290635,1.271401,1.008591,0.038701,13,336,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T0)"
0.027405,0.402567,1.259045,1.008197,0.038303,10,261,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,The_International_Community,T1)<-inv_Accuse(Pakistan,The_International_Community,T0)"
0.020053,0.919176,1.263909,1.008352,0.038285,1,26,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hillary_Clinton,Pakistan,T3)<-inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T0)&Make_an_appeal_or_request(President,Armed_Forces,T1)&Return_release_person(s)(Armed_Forces,Pakistan,T2)"
0.035293,0.06619,1.235385,1.007443,0.037582,20,532,606,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T1)<-Praise_or_endorse(President,Iran,T0)"
0.01934,0.916139,1.217081,1.00686,0.036873,1,27,606,"Make_an_appeal_or_request(X0,X3,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,The_European_Union,T3)<-Mobilize_or_increase_armed_forces(China,The_Us,T0)&inv_Engage_in_material_cooperation(The_Us,Britain,T1)&Accuse(Britain,The_European_Union,T2)"
0.034352,0.009151,1.118465,1.003732,0.034051,21,617,606,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_Us,T1)<-Consult(United_States,The_Us,T0)"
0.018271,0.732092,1.037725,1.001185,0.031650,3,95,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T1)<-inv_Impose_administrative_sanctions(United_States,Government,T0)"
0.022891,0.35473,1.016332,1.000513,0.030931,9,291,606,"Make_an_appeal_or_request(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T3)<-Consult(Senator,Prosecutor,T0)&Consult(Prosecutor,Senator,T1)&Consult(Senator,United_States,T2)"
0.021931,0.40163,1.007229,1.000227,0.030673,8,261,606,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Africa,American,T1)<-Accuse(Africa,American,T0)"
