kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.190567,0.78022,637.347992,1.499215,0.328947,4,12,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Carry_out_suicide_bombing(X1,X0,T1)&Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T0)&Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T1)&Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)"
0.172403,0.941176,637.347992,1.499215,0.315789,1,3,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Host_a_visit(Nigerian,Nigeria,T1)&Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.130736,0.918605,478.011472,1.332636,0.240000,1,4,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Demand(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)&Demand(Spokesman,Nigeria,T1)&inv_Return_release(Nigeria,Spokesman,T2)"
0.130736,0.918605,478.011472,1.332636,0.240000,1,4,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Reject(Nigeria,Miscreant,T0)&inv_Make_an_appeal_or_request(Miscreant,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.123461,0.336134,311.263862,1.19382,0.162362,7,43,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T0)"
0.074928,0.690722,239.005736,1.142259,0.128713,2,16,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Consult(Nigeria,Company,T0)&Consult(Company,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.094304,0.111888,199.76673,1.116083,0.104265,7,67,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.069888,0.495413,197.797323,1.114801,0.103825,3,29,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.033514,0.65,106.225621,1.05827,0.053097,1,18,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Carry_out_suicide_bombing(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Complain_officially(Nigeria,Nigerian,T0)&Carry_out_suicide_bombing(Nigerian,Suicide_Bomber,T1)"
0.027354,0.108108,57.076482,1.03023,0.030806,2,67,83,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-Carry_out_suicide_bombing(Iraq,Police,T0)"
