kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.100691,0.987569,5.531738,1.204806,0.199203,1,5,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_an_appeal_or_request
0.084025,0.984828,4.609791,1.156614,0.166113,1,6,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Make_an_appeal_or_request
0.07403,0.161532,2.366229,1.054017,0.085561,45,526,720,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.043049,0.938005,2.304882,1.051467,0.082988,2,24,720,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.042358,0.968536,2.304882,1.051467,0.082919,1,12,720,"Make_an_appeal_or_request(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.042358,0.968536,2.304882,1.051467,0.082919,1,12,720,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.043794,0.846847,2.230535,1.048393,0.080630,5,62,720,"Make_an_appeal_or_request(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request
0.039153,0.965847,2.12759,1.044165,0.076570,1,13,720,"Make_an_appeal_or_request(X0,X2,T2)<-Give_ultimatum(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.047357,0.598655,2.081842,1.042298,0.075268,14,186,720,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.0412,0.803774,2.04879,1.040953,0.074010,6,81,720,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.034526,0.843389,1.756106,1.02919,0.063527,4,63,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.038389,0.64557,1.739538,1.028532,0.062876,10,159,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.034529,0.724428,1.640769,1.024628,0.059409,7,118,720,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.030103,0.955163,1.626995,1.024086,0.058548,1,17,720,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)&Disapprove(X2,X1,T2)",Make_an_appeal_or_request
0.034201,0.641055,1.546149,1.020915,0.055906,9,161,720,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.033523,0.633562,1.508643,1.019451,0.054550,9,165,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request
0.032405,0.663182,1.485023,1.018531,0.053729,8,149,720,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.028754,0.810845,1.436814,1.016658,0.051978,4,77,720,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.033215,0.546537,1.415102,1.015817,0.051130,11,215,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030716,0.644087,1.391619,1.014909,0.050351,8,159,720,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.031573,0.566265,1.362495,1.013785,0.049245,10,203,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.030707,0.598883,1.35287,1.013414,0.048918,9,184,720,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.032436,0.492163,1.332955,1.012648,0.048225,12,249,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.030187,0.591769,1.324077,1.012306,0.047876,9,188,720,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.050107,0.054619,1.312156,1.011848,0.047436,38,801,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.025192,0.892105,1.317079,1.012037,0.047416,2,42,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",Make_an_appeal_or_request
0.030361,0.502629,1.257226,1.009743,0.045425,11,242,720,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.033389,0.339605,1.232693,1.008805,0.044542,16,359,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.024147,0.830573,1.220246,1.008331,0.044217,3,68,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.026473,0.637714,1.195132,1.007374,0.043270,7,162,720,"Make_an_appeal_or_request(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.025023,0.726835,1.192173,1.007261,0.043090,5,116,720,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.029466,0.439516,1.16869,1.006368,0.042283,12,284,720,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.027181,0.545356,1.157793,1.005954,0.041867,9,215,720,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030371,0.364593,1.142249,1.005365,0.041297,14,339,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.025988,0.523962,1.091799,1.003455,0.039479,9,228,720,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.027,0.439074,1.071276,1.002681,0.038707,11,284,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.026099,0.472709,1.059715,1.002245,0.038303,10,261,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.019901,0.862694,1.024395,1.000916,0.036873,2,54,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.02202,0.62585,0.987803,0.999543,0.035680,6,168,720,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.032995,0.075057,0.979864,0.999245,0.035435,22,621,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.018927,0.855484,0.970488,0.998894,0.034941,2,57,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Coerce(X1,X2,T1)",Make_an_appeal_or_request
0.019729,0.721823,0.937574,0.997664,0.033924,4,118,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request
0.01904,0.711561,0.899461,0.996243,0.032540,4,123,720,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.017512,0.84359,0.892214,0.995973,0.032123,2,62,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request
0.027668,0.148507,0.877223,0.995416,0.031728,17,536,720,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.017878,0.769704,0.873434,0.995275,0.031650,3,95,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.018869,0.562092,0.813497,0.993053,0.029383,6,204,720,"Make_an_appeal_or_request(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.024754,0.160423,0.793279,0.992305,0.028672,15,523,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.026697,0.064371,0.785258,0.992009,0.028395,18,634,720,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.016964,0.675613,0.784649,0.991987,0.028390,4,141,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.015272,0.820253,0.768303,0.991384,0.027655,2,72,720,"Make_an_appeal_or_request(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_an_appeal_or_request
0.022709,0.145382,0.718407,0.989548,0.025974,14,539,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.017717,0.3756,0.672549,0.987866,0.024333,8,329,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request
0.014088,0.706651,0.663809,0.987546,0.024056,3,125,720,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.033465,0.291247,0.660075,0.98741,0.023869,31,1299,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.023923,0.045638,0.631807,0.986377,0.022846,18,788,720,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.021104,0.079485,0.629622,0.986297,0.022763,14,615,720,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.014436,0.521739,0.606555,0.985456,0.021923,5,228,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.019757,0.086824,0.593334,0.984975,0.021458,13,606,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.013306,0.584989,0.582298,0.984573,0.021067,4,190,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.020903,0.003521,0.580252,0.984499,0.020973,15,715,720,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.013932,0.504193,0.578647,0.98444,0.020913,5,239,720,"Make_an_appeal_or_request(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Make_an_appeal_or_request
0.018289,0.089245,0.550408,0.983415,0.019914,12,603,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.015436,0.282005,0.546342,0.983267,0.019767,8,405,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.011892,0.651724,0.542332,0.983122,0.019654,3,153,720,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.017986,0.073684,0.533619,0.982806,0.019306,12,622,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.010729,0.74303,0.516996,0.982204,0.018612,2,107,720,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.009857,0.720096,0.468787,0.980463,0.016878,2,118,720,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.009579,0.711905,0.453409,0.979909,0.016324,2,122,720,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.01233,0.212352,0.412806,0.978448,0.014946,7,469,720,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.014957,0.021233,0.405117,0.978172,0.014637,11,751,720,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
