kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.175559,0.510417,541.250522,1.349353,0.258824,7,27,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse_of_aggression(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Make_statement(Suicide_Bomber,Nigerian,T1)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T2)"
0.106263,0.8875,417.536534,1.249401,0.187500,1,5,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)&Accuse_of_aggression(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigerian,T1)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T2)"
0.106263,0.8875,417.536534,1.249401,0.187500,1,5,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Demand(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)&Return_release(Spokesman,Nigeria,T1)&inv_Demand(Nigeria,Spokesman,T2)"
0.127325,0.294643,339.85595,1.193873,0.162362,7,43,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)"
0.079833,0.520408,250.521921,1.135819,0.120253,3,25,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Civilian,T0)&inv_Make_statement(Civilian,Worshipper,T1)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T2)"
0.061819,0.797619,231.964509,1.124461,0.105263,1,9,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Use_conventional_military_force(Nigeria,Abuja,T0)&inv_Arrest_detain_or_charge_with_legal_action(Abuja,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.098168,0.066176,218.11691,1.116132,0.104265,7,67,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.028495,0.06383,62.319415,1.030276,0.030806,2,67,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-Carry_out_suicide_bombing(Iraq,Police,T0)"
0.020549,0.372727,59.647182,1.028918,0.027149,1,35,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Accuse(Nigeria,Military,T0)&Accuse(Military,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.020152,0.36036,57.991649,1.028079,0.026432,1,36,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Demand(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T3)<-Demand(Spokesman,Government,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(Government,France,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(France,Governor,T2)"
0.019777,0.348214,56.4238,1.027285,0.025751,1,37,76,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Carry_out_suicide_bombing(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Make_an_appeal_or_request(Nigeria,Kidnapper,T0)&inv_Make_statement(Kidnapper,Nigerian,T1)&Carry_out_suicide_bombing(Nigerian,Suicide_Bomber,T2)"
