kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.117759,0.401515,269.076033,1.193722,0.162362,7,43,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T0)"
0.088292,0.891089,275.482645,1.199274,0.157895,1,6,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Arrest_detain_or_charge_with_legal_action(Nigeria,Kidnapper,T0)&inv_Make_an_appeal_or_request(Kidnapper,Nigeria,T1)&Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.067459,0.854369,206.61157,1.142166,0.120000,1,8,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Impose_administrative_sanctions(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Militant,Policemen,T3)<-Use_conventional_military_force(Militant,Policemen,T0)&inv_Arrest_detain_or_charge_with_legal_action(Policemen,Activist,T1)&Impose_administrative_sanctions(Activist,Policemen,T2)"
0.088603,0.185897,172.690909,1.115992,0.104265,7,67,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.067426,0.54918,170.98843,1.114709,0.103825,3,29,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.058363,0.652174,157.418182,1.104594,0.098485,2,21,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Consult(Nigeria,Company,T0)&Consult(Company,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.05241,0.610169,137.740496,1.090249,0.086093,2,24,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Civilian,T0)&inv_Make_statement(Civilian,Worshipper,T1)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T2)"
0.021625,0.528,55.095868,1.033857,0.031746,1,30,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Make_statement(Nigeria,Public_Relations_Officer,T0)&inv_Make_statement(Public_Relations_Officer,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.025669,0.180124,49.340496,1.030146,0.030806,2,67,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.019244,0.469231,47.224793,1.028789,0.027149,1,35,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Carry_out_suicide_bombing(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Host_a_visit(Nigeria,Nigerian,T0)&Carry_out_suicide_bombing(Nigerian,Suicide_Bomber,T1)"
0.021585,0.456897,19.446281,1.011293,0.011823,3,255,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.009861,0.030457,16.204959,1.00929,0.009331,1,102,96,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
