kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.505059,0.989362,1686.340641,100.0,1.000000,1,1,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Make_an_appeal_or_request(Nigeria,Governor,T0)&inv_Express_intent_to_meet_or_negotiate(Governor,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.255059,0.968421,843.17032,1.998814,0.461538,1,2,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Engage_in_negotiation(Nigeria,Abuja,T0)&inv_Arrest_detain_or_charge_with_legal_action(Abuja,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.171715,0.60177,454.015177,1.36761,0.268293,7,26,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse_of_aggression(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Make_statement(Suicide_Bomber,Nigerian,T1)&Accuse_of_aggression(Nigerian,Suicide_Bomber,T2)"
0.130059,0.927835,421.58516,1.332543,0.240000,1,4,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Demand(Nigeria,Dutch,T0)&inv_Arrest_detain_or_charge_with_legal_action(Dutch,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.105059,0.908163,337.268128,1.249259,0.187500,1,5,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Grant_asylum(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Grant_asylum(Nigeria,Army,T0)&inv_Make_optimistic_comment(Army,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.118495,0.392308,274.521079,1.193737,0.162362,7,43,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T0)"
0.088393,0.888889,281.057336,1.199289,0.157895,1,6,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T3)<-Carry_out_suicide_bombing(Iraq,Police,T0)&Make_pessimistic_comment(Police,Freemason,T1)&inv_Express_intent_to_meet_or_negotiate(Freemason,Police,T2)"
0.109705,0.132911,207.905565,1.139949,0.123913,9,73,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Conduct_suicide_car_or_other_non-military_bombing(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.089338,0.175325,176.185497,1.116005,0.104265,7,67,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.031375,0.669643,88.755481,1.05493,0.050000,1,19,94,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Civilian,T0)&inv_Make_statement(Civilian,Worshipper,T1)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T2)"
