kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.126111,0.307018,330.876016,1.193857,0.162362,7,43,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)"
0.150406,0.027027,297.441057,1.170852,0.147002,12,82,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Conduct_suicide_car_or_other_non-military_bombing(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.077526,0.845238,290.359756,1.166092,0.136364,1,7,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Militant,Policemen,T3)<-Use_conventional_military_force(Militant,Policemen,T0)&inv_Impose_administrative_sanctions(Policemen,Activist,T1)&Arrest_detain_or_charge_with_legal_action(Activist,Policemen,T2)"
0.077526,0.845238,290.359756,1.166092,0.136364,1,7,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T3)<-Carry_out_suicide_bombing(Iraq,Police,T0)&Make_pessimistic_comment(Police,Freemason,T1)&inv_Express_intent_to_meet_or_negotiate(Freemason,Police,T2)"
0.096954,0.07971,212.353659,1.116118,0.104265,7,67,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.071033,0.471154,210.260163,1.114836,0.103825,3,29,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.028137,0.076923,60.672764,1.030262,0.030806,2,67,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.025191,0.536364,23.912602,1.011407,0.011823,3,255,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Russian,Washington,T1)<-Acknowledge_or_claim_responsibility(Russian,Washington,T0)"
0.011,0.134078,19.926829,1.009404,0.009331,1,102,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Mumbai,Terrorist,T1)<-inv_Accuse_of_war_crimes(Mumbai,Terrorist,T0)"
0.009695,0.282407,14.621951,1.006751,0.006849,1,139,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Cooperate_militarily(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Fighter,T1)<-inv_Cooperate_militarily(Afghanistan,Fighter,T0)"
0.009387,0.323144,13.371951,1.006127,0.006263,1,152,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Accuse_of_aggression(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Security_Force,Baghdad,T3)<-Accuse_of_aggression(Security_Force,Authorities,T0)&Occupy_territory(Authorities,German,T1)&Engage_in_negotiation(German,Baghdad,T2)"
0.00819,0.509494,8.504065,1.003708,0.003981,1,239,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Abduct_hijack_or_take_hostage(Spokesman,Governor,T0)"
0.007977,0.548105,7.640244,1.003279,0.003578,1,266,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Grant_asylum(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T2)<-inv_Disapprove(Israel,Iran,T0)&inv_Grant_asylum(Iran,Egypt,T1)"
0.007956,0.552023,7.554878,1.003237,0.003538,1,269,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Baghdad,Civilian,T1)<-Physically_assault(Baghdad,Civilian,T0)"
0.02074,0.863758,5.819106,1.002378,0.002876,3,1048,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-Disapprove(Pakistan,Security_Personnel,T0)"
0.020716,0.865907,5.719512,1.002329,0.002827,3,1066,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T1)<-inv_Disapprove(Pakistan,Security_Personnel,T0)"
0.026563,0.915696,4.70122,1.001825,0.002294,4,1729,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Iraq,Police,T1)<-inv_Make_statement(Iraq,Police,T0)"
0.007291,0.6875,4.851626,1.0019,0.002272,1,419,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Engage_in_symbolic_act(Spokesman,Governor,T0)"
0.020325,0.901354,4.132114,1.001544,0.002042,3,1476,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T2)<-Make_statement(Spokesman,California,T0)&inv_Make_an_appeal_or_request(California,Governor,T1)"
0.014181,0.860885,3.943089,1.001451,0.002000,2,1031,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Israel,Egypt,T1)<-inv_Express_intent_to_cooperate(Israel,Egypt,T0)"
0.020267,0.906707,3.896341,1.001428,0.001926,3,1565,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Tanker,Brescia,T1)<-Use_conventional_military_force(Tanker,Brescia,T0)"
0.020201,0.91292,3.626016,1.001294,0.001792,3,1682,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-Make_a_visit(Spokesman,Governor,T0)"
0.020195,0.913413,3.603659,1.001283,0.001781,3,1692,78,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Spokesman,Governor,T1)<-inv_Host_a_visit(Spokesman,Governor,T0)"
