kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.161912,0.789474,435.539634,1.399081,0.284091,4,14,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Sexually_assault(Nigeria,Christian,T0)&inv_Sexually_assault(Christian,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.168152,0.634146,410.41311,1.367524,0.268293,7,26,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Make_statement(X2,X1,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)&inv_Accuse_of_aggression(Suicide_Bomber,Nigerian,T1)&Make_statement(Nigerian,Suicide_Bomber,T2)"
0.129573,0.934579,381.097561,1.332459,0.240000,1,4,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Make_statement(Nigeria,President,T0)&Make_pessimistic_comment(President,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.114932,0.435714,248.157012,1.193661,0.162362,7,43,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T1)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)"
0.067073,0.864865,190.54878,1.142107,0.120000,1,8,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Carry_out_suicide_bombing(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-inv_Use_conventional_military_force(Nigeria,Police,T0)&inv_Arrest_detain_or_charge_with_legal_action(Police,Nigeria,T1)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T2)"
0.085776,0.22561,159.265244,1.115935,0.104265,7,67,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T1)<-inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T0)"
0.066206,0.576923,157.695122,1.114653,0.103825,3,29,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T2)<-inv_Carry_out_suicide_bombing(Nigeria,Worshipper,T0)&inv_Employ_aerial_weapons(Worshipper,Suicide_Bomber,T1)"
0.046397,0.385135,97.301829,1.067481,0.064189,3,47,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T3)<-Share_intelligence_or_information(X0,X1,T0)&Share_intelligence_or_information(X1,X0,T1)&Disapprove(X0,X2,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Pakistan,Security_Personnel,T3)<-Share_intelligence_or_information(Pakistan,New_Delhi,T0)&Share_intelligence_or_information(New_Delhi,Pakistan,T1)&Disapprove(Pakistan,Security_Personnel,T2)"
0.023804,0.604651,58.631098,1.039318,0.036585,1,26,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Carry_out_suicide_bombing(X2,X3,T2)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Nigeria,Suicide_Bomber,T3)<-Make_an_appeal_or_request(Nigeria,Kidnapper,T0)&inv_Make_statement(Kidnapper,Nigerian,T1)&Carry_out_suicide_bombing(Nigerian,Suicide_Bomber,T2)"
0.030611,0.056701,49.17378,1.032655,0.032423,3,93,104,"Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",Conduct_suicide_car_or_other_non-military_bombing,"Conduct_suicide_car_or_other_non-military_bombing(Military,Police,T2)<-inv_Reduce_or_stop_material_aid(Military,Iran,T0)&Engage_in_political_dissent(Iran,Police,T1)"
