kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Kenya,T2)<-inv_Impose_state_of_emergency_or_martial_law(Government,Ethiopia,T0)&inv_Cooperate_economically(Ethiopia,Kenya,T1)"
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Reject(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Somali,Somalia,T3)<-Reject(Somali,Somalia,T0)&Fight_with_small_arms_and_light_weapons(Somalia,Somali,T1)&Reject(Somali,Somalia,T2)"
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Afghanistan,Canada,T3)<-Use_conventional_military_force(Afghanistan,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Afghanistan,T1)&inv_Consult(Afghanistan,Canada,T2)"
0.501889,0.996205,37.787183,100.0,1.000000,2,2,527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Reject_plan_agreement_to_settle_dispute(X1,X0,T1)&Reduce_or_stop_material_aid(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israel,T3)<-Make_pessimistic_comment(Palestinian,Jerusalem,T0)&inv_Reject_plan_agreement_to_settle_dispute(Jerusalem,Palestinian,T1)&Reduce_or_stop_material_aid(Palestinian,Israel,T2)"
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Assassinate(X1,X2,T1)&Assassinate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T3)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)&Assassinate(Governor,Pakistan,T1)&Assassinate(Pakistan,Governor,T2)"
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Reject(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T3)<-Use_conventional_military_force(Dalit,Maharashtra,T0)&Reject(Maharashtra,Pune,T1)&inv_Use_conventional_military_force(Pune,Maharashtra,T2)"
0.500945,0.998102,37.787183,100.0,1.000000,1,1,527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Fight_with_small_arms_and_light_weapons(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Somali,Somalia,T3)<-inv_Fight_with_small_arms_and_light_weapons(Somali,Somalia,T0)&inv_Reject(Somalia,Somali,T1)&inv_Fight_with_small_arms_and_light_weapons(Somali,Somalia,T2)"
0.201889,0.984906,15.114873,1.62256,0.398406,2,5,527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Eu,United_States,T3)<-Make_an_appeal_or_request(The_Eu,United_States,T0)&inv_Engage_in_material_cooperation(United_States,Company,T1)&Make_an_appeal_or_request(Company,United_States,T2)"
0.19705,0.960748,14.533517,1.581995,0.384380,5,13,527,"Make_an_appeal_or_request(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Nigeria,Civilian,T3)<-Cooperate_militarily(Nigeria,Military,T0)&Employ_aerial_weapons(Military,Syria,T1)&inv_Investigate(Syria,Civilian,T2)"
0.167611,0.990548,12.595715,1.460303,0.331126,1,3,527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Culprit,T3)<-inv_Criticize_or_denounce(Protester,Iranian,T0)&Appeal_for_aid(Iranian,Protester,T1)&Make_an_appeal_or_request(Protester,Culprit,T2)"
0.125945,0.986792,9.446796,1.298048,0.248756,1,4,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T1)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)"
0.125945,0.986792,9.446796,1.298048,0.248756,1,4,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T0)"
0.125945,0.986792,9.446796,1.298048,0.248756,1,4,527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Apologize(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(New_York,Magazine,T3)<-Make_an_appeal_or_request(New_York,Student,T0)&Apologize(Student,Employee,T1)&Praise_or_endorse(Employee,Magazine,T2)"
0.113,0.970037,8.397143,1.251689,0.221239,2,9,527,"Make_an_appeal_or_request(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,United_States,T3)<-Share_intelligence_or_information(Washington,United_States,T0)&inv_Make_statement(United_States,Senate,T1)&inv_Praise_or_endorse(Senate,United_States,T2)"
0.100945,0.983051,7.557437,1.21692,0.199203,1,5,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T3)<-inv_Express_intent_to_provide_material_aid(United_States,Navy,T0)&inv_Host_a_visit(Navy,Tennessee,T1)&inv_Reduce_relations(Tennessee,School,T2)"
0.086186,0.939114,6.297876,1.168244,0.167035,3,18,527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Hospital,Queensland,T3)<-inv_Disapprove(Hospital,Kenya,T0)&Provide_economic_aid(Kenya,Hospital,T1)&Make_an_appeal_or_request(Hospital,Queensland,T2)"
0.072373,0.97561,5.398164,1.135792,0.142045,1,7,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Defy_norms_law(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Google,Company,T2)<-inv_Complain_officially(Google,United_States,T0)&Defy_norms_law(United_States,Company,T1)"
0.072373,0.97561,5.398164,1.135792,0.142045,1,7,527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T3)<-Make_statement(Judge,Media,T0)&Use_conventional_military_force(Media,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.068556,0.948148,5.038278,1.12331,0.132802,2,15,527,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Houston,T3)<-Appeal_for_aid(Government,Worker,T0)&inv_Host_a_visit(Worker,Company,T1)&inv_Yield(Company,Houston,T2)"
0.063445,0.97191,4.723398,1.112613,0.124378,1,8,527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Demand_intelligence_cooperation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Demand_intelligence_cooperation(United_States,Voter,T1)"
0.081822,0.002976,3.100854,1.060567,0.082051,43,524,527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T1)<-Make_an_appeal_or_request(Senator,United_States,T0)"
0.043013,0.829268,2.963687,1.05639,0.078485,4,51,527,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Worker,Employer,T1)<-Reduce_relations(Worker,Employer,T0)"
0.050917,0.48784,2.844203,1.052778,0.075268,14,186,527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T1)<-Make_pessimistic_comment(Senator,United_States,T0)"
0.042724,0.740864,2.799048,1.051419,0.074010,6,81,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T1)<-inv_Sign_formal_agreement(United_States,Administration,T0)"
0.036659,0.95,2.699101,1.048424,0.071124,1,14,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Deny_responsibility(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Virginia,T3)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Judge,T0)&inv_Return_release(Judge,Delegate,T1)&inv_Deny_responsibility(Delegate,Virginia,T2)"
0.049804,0.398922,2.617291,1.045985,0.069224,16,231,527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,United_States,T3)<-Make_pessimistic_comment(Senator,United_States,T0)&Make_a_visit(United_States,Barcelona,T1)&Host_a_visit(Barcelona,United_States,T2)"
0.035223,0.895495,2.519158,1.043075,0.066401,2,30,527,"Make_an_appeal_or_request(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Islamic,T3)<-Fight_with_small_arms_and_light_weapons(Protester,Israeli,T0)&inv_Decline_comment(Israeli,Israel,T1)&inv_Accuse(Israel,Islamic,T2)"
0.037266,0.701299,2.386563,1.039168,0.063089,6,95,527,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Norway,United_Kingdom,T1)<-Impose_administrative_sanctions(Norway,United_Kingdom,T0)"
0.032195,0.942804,2.361699,1.038438,0.062267,1,16,527,"Make_an_appeal_or_request(X0,X1,T1)<-Veto(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T1)<-Veto(Lawmaker,Governor,T0)"
0.037007,0.596947,2.222793,1.034383,0.058867,8,136,527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Threaten(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T3)<-inv_Provide_economic_aid(Palestinian,The_Us,T0)&Provide_economic_aid(The_Us,Palestinian,T1)&Threaten(Palestinian,Israeli,T2)"
0.040476,0.397315,2.126549,1.031591,0.056293,13,231,527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Jamaica,American,T3)<-Make_an_appeal_or_request(Jamaica,American,T0)&inv_Express_intent_to_meet_or_negotiate(American,United_Kingdom,T1)&inv_Express_intent_to_meet_or_negotiate(United_Kingdom,American,T2)"
0.027443,0.796581,1.858374,1.023891,0.049298,3,61,527,"Make_an_appeal_or_request(X0,X2,T2)<-Give_ultimatum(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,The_Us,T2)<-Give_ultimatum(President,United_States,T0)&Consult(United_States,The_Us,T1)"
0.032996,0.488604,1.848284,1.023604,0.048918,9,184,527,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sofia,United_States,T1)<-Provide_economic_aid(Sofia,United_States,T0)"
0.023672,0.921533,1.717616,1.019895,0.045249,1,22,527,"Make_an_appeal_or_request(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Prime_Minister,Israel,T1)<-Accede_to_demands_for_change_in_leadership(Prime_Minister,Israel,T0)"
0.0552,0.208851,1.661502,1.018311,0.043981,35,796,527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Turkey,United_States,T1)<-inv_Make_statement(Turkey,United_States,T0)"
0.022684,0.918033,1.642911,1.017787,0.043290,1,23,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
