kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.072744,0.96619,3.758109,1.122318,0.142248,2,14,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Make_an_appeal_or_request
0.072086,0.982962,3.758109,1.122318,0.142045,1,7,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
0.056213,0.977778,2.922974,1.082235,0.110619,1,9,757,"Make_an_appeal_or_request(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.053332,0.761124,2.45858,1.061161,0.093430,10,107,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.049155,0.896985,2.447137,1.060652,0.093099,4,43,757,"Make_an_appeal_or_request(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.072502,0.186591,2.250572,1.051985,0.085561,45,526,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.039777,0.93598,2.023597,1.042152,0.076570,2,26,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_an_appeal_or_request
0.046881,0.614639,1.980086,1.040288,0.075268,14,186,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.047747,0.511111,1.886539,1.036303,0.071723,18,251,757,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X1,T2)",Make_an_appeal_or_request
0.036372,0.964935,1.879068,1.035986,0.071124,1,14,757,"Make_an_appeal_or_request(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_an_appeal_or_request
0.035798,0.928571,1.814274,1.033246,0.068681,2,29,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Make_an_appeal_or_request
0.04054,0.616792,1.71565,1.029102,0.065260,12,184,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.03805,0.660044,1.654513,1.02655,0.062876,10,159,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.034291,0.736175,1.560571,1.022653,0.059409,7,118,757,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.032133,0.67706,1.412438,1.016568,0.053729,8,149,757,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.032842,0.563996,1.345934,1.013859,0.051130,11,215,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030445,0.65859,1.3236,1.012953,0.050351,8,159,757,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.030402,0.614807,1.286744,1.011461,0.048918,9,184,757,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.029894,0.519717,1.190829,1.007598,0.045238,11,243,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.046169,0.03082,1.177913,1.00708,0.044781,36,804,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.024045,0.8382,1.160603,1.006387,0.044217,3,68,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.024853,0.738479,1.133902,1.005319,0.043090,5,116,757,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.024853,0.738479,1.133902,1.005319,0.043090,5,116,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.026875,0.562825,1.101202,1.004015,0.041867,9,215,757,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.021491,0.939744,1.096125,1.003813,0.041494,1,24,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.029957,0.387604,1.089627,1.003554,0.041419,14,338,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.025682,0.542008,1.038434,1.001521,0.039479,9,228,757,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.03505,0.097202,1.010181,1.000402,0.038394,24,625,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.029916,0.163424,0.913766,0.996604,0.034731,19,547,757,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.019593,0.733639,0.891748,0.995741,0.033924,4,118,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request
0.030731,0.098602,0.886749,0.995545,0.033722,21,623,757,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.018904,0.723744,0.855497,0.994322,0.032540,4,123,757,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.017776,0.779741,0.830742,0.993356,0.031650,3,95,757,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.028807,0.08418,0.820798,0.992969,0.031192,20,641,757,"Make_an_appeal_or_request(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.020613,0.491089,0.806329,0.992405,0.030673,8,261,757,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.015809,0.917617,0.797175,0.992049,0.030175,1,33,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.014171,0.907945,0.710994,0.988709,0.026911,1,37,757,"Make_an_appeal_or_request(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.022606,0.183899,0.702865,0.988395,0.026717,14,524,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.024432,0.081647,0.694447,0.98807,0.026408,17,644,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.017117,0.540347,0.692289,0.987987,0.026291,6,228,757,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.021997,0.160991,0.670849,0.987161,0.025500,14,549,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.02126,0.194113,0.66664,0.986999,0.025348,13,513,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.024219,0.036727,0.614053,0.984978,0.023339,19,814,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.017993,0.268128,0.599242,0.984411,0.022772,10,439,757,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.020629,0.104566,0.598848,0.984396,0.022763,14,615,757,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.020537,0.100514,0.594034,0.984211,0.022580,14,620,757,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.015636,0.411049,0.579091,0.98364,0.022043,7,318,757,"Make_an_appeal_or_request(X0,X1,T3)<-Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.014233,0.445829,0.540552,0.982169,0.020528,6,292,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.014834,0.378774,0.536869,0.982028,0.020437,7,343,757,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.011519,0.772567,0.536869,0.982028,0.020321,2,98,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_an_appeal_or_request
0.022037,0.079951,0.533844,0.981913,0.020295,18,887,757,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.011416,0.770492,0.53145,0.981822,0.020117,2,99,757,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_an_appeal_or_request
