kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.50131,0.997368,26.202704,100.0,1.000000,2,2,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Halt_negotiations(X2,X3,T2)",Make_an_appeal_or_request
0.100655,0.98822,5.240541,1.202295,0.199203,1,5,760,"Make_an_appeal_or_request(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.083989,0.985621,4.367126,1.154204,0.166113,1,6,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Make_an_appeal_or_request
0.056866,0.956186,2.911409,1.082065,0.110619,2,18,760,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_an_appeal_or_request
0.050655,0.975293,2.62027,1.068707,0.099602,1,10,760,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",Make_an_appeal_or_request
0.047978,0.761072,2.203962,1.050168,0.084124,9,107,760,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.042322,0.970169,2.18355,1.049275,0.082919,1,12,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.069632,0.194018,2.166754,1.048542,0.082682,43,520,760,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.046845,0.61588,1.972251,1.040125,0.075268,14,186,760,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.040981,0.813174,1.940939,1.038783,0.074010,6,81,760,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.040981,0.813174,1.940939,1.038783,0.074010,6,81,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.03637,0.965071,1.871633,1.035824,0.071124,1,14,760,"Make_an_appeal_or_request(X0,X1,T1)<-Coerce(X0,X1,T0)",Make_an_appeal_or_request
0.035793,0.928844,1.807096,1.033084,0.068681,2,29,760,"Make_an_appeal_or_request(X0,X3,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_an_appeal_or_request
0.035523,0.783274,1.65491,1.026679,0.063089,6,95,760,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.038023,0.661166,1.647967,1.026389,0.062876,10,159,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.034273,0.737084,1.554397,1.022492,0.059409,7,118,760,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.032112,0.678135,1.406849,1.016408,0.053729,8,149,760,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.032112,0.678135,1.406849,1.016408,0.053729,8,149,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.026971,0.952442,1.379101,1.015272,0.052411,1,19,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.026971,0.952442,1.379101,1.015272,0.052411,1,19,760,"Make_an_appeal_or_request(X0,X2,T2)<-Assassinate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.030424,0.659715,1.318363,1.012794,0.050351,8,159,760,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.030378,0.616043,1.281653,1.011302,0.048918,9,184,760,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.029858,0.609159,1.254376,1.010196,0.047876,9,188,760,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.047467,0.026264,1.211875,1.008478,0.046250,37,800,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.029865,0.521169,1.186118,1.00744,0.045238,11,243,760,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.02484,0.73938,1.129415,1.005161,0.043090,5,116,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.029027,0.46124,1.107169,1.00427,0.042283,12,284,760,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.026852,0.564182,1.096845,1.003857,0.041867,9,215,760,"Make_an_appeal_or_request(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.02992,0.389299,1.085316,1.003397,0.041419,14,338,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.025659,0.543412,1.034326,1.001364,0.039479,9,228,760,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.035236,0.105691,1.019233,1.000764,0.038892,24,617,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.026598,0.460794,1.014883,1.000591,0.038707,11,284,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.023229,0.607864,0.975631,0.999034,0.037284,7,188,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.019167,0.864865,0.935803,0.997459,0.035562,2,56,760,"Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_an_appeal_or_request
0.029994,0.169003,0.916859,0.996712,0.034987,19,543,760,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.02944,0.107829,0.853501,0.994221,0.032563,20,614,760,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.018893,0.724687,0.852112,0.994166,0.032540,4,123,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.018893,0.724687,0.852112,0.994166,0.032540,4,123,760,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.017768,0.780516,0.827455,0.9932,0.031650,3,95,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.02487,0.262364,0.820669,0.992935,0.031318,14,447,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.019763,0.537602,0.794021,0.991893,0.030345,7,231,760,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.015807,0.917929,0.794021,0.991893,0.030175,1,33,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.024151,0.185039,0.748637,0.990125,0.028563,15,525,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.0171,0.61859,0.723823,0.989161,0.027616,5,181,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.018022,0.49211,0.702757,0.988343,0.026858,7,261,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.026963,0.025358,0.688686,0.987798,0.026294,21,799,760,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.022125,0.169255,0.676816,0.987339,0.025829,14,542,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.023119,0.090645,0.66023,0.986698,0.025183,16,635,760,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.022181,0.111521,0.645399,0.986125,0.024622,15,609,760,"Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.018019,0.345503,0.633948,0.985684,0.024197,9,372,760,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_an_appeal_or_request
0.018341,0.285106,0.616523,0.985012,0.023522,10,425,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.013075,0.800712,0.616523,0.985012,0.023430,2,85,760,"Make_an_appeal_or_request(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_an_appeal_or_request
0.014253,0.5412,0.574625,0.983402,0.021923,5,228,760,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.013444,0.611052,0.566555,0.983092,0.021636,4,185,760,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_an_appeal_or_request
0.012617,0.68931,0.557515,0.982746,0.021328,3,141,760,"Make_an_appeal_or_request(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.013215,0.604233,0.554554,0.982632,0.021178,4,189,760,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.020267,0.026603,0.545121,0.982271,0.020798,15,721,760,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
