kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.067982,0.963636,3.507563,1.109985,0.132802,2,15,757,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.069434,0.651934,2.992976,1.085485,0.113761,19,167,757,"Make_an_appeal_or_request(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.070894,0.186441,2.200563,1.049803,0.083668,44,526,757,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.042982,0.94095,2.192224,1.04944,0.082988,2,24,757,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Yield(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.041859,0.878109,2.063268,1.043858,0.078485,4,51,757,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request
0.040996,0.8125,1.948649,1.038946,0.074010,6,81,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.037548,0.829091,1.801831,1.032721,0.068467,5,73,757,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.039186,0.737024,1.783521,1.03195,0.067848,8,118,757,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.04054,0.616792,1.71565,1.029102,0.065260,12,184,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.034291,0.736175,1.560571,1.022653,0.059409,7,118,757,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.032133,0.67706,1.412438,1.016568,0.053729,8,149,757,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.032133,0.67706,1.412438,1.016568,0.053729,8,149,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.032842,0.563996,1.345934,1.013859,0.051130,11,215,757,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_an_appeal_or_request
0.030445,0.65859,1.3236,1.012953,0.050351,8,159,757,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.025658,0.949742,1.315339,1.012618,0.049801,1,20,757,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
