kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500986,0.99802,39.433732,100.0,1.000000,1,1,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse_of_human_rights_abuses(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Police,Nigeria,T1)<-inv_Accuse_of_human_rights_abuses(Police,Nigeria,T0)"
0.500986,0.99802,39.433732,100.0,1.000000,1,1,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_ethnic_cleansing(X0,X1,T0)&Decline_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israeli,T2)<-inv_Engage_in_ethnic_cleansing(Palestinian,Israel,T0)&Decline_comment(Israel,Israeli,T1)"
0.500986,0.99802,39.433732,100.0,1.000000,1,1,505,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Consult(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Afghanistan,Canada,T3)<-inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T0)&Praise_or_endorse(President,Afghanistan,T1)&inv_Consult(Afghanistan,Canada,T2)"
0.250986,0.994071,19.716866,1.949282,0.500000,1,2,505,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T3)<-inv_Provide_economic_aid(Government,School,T0)&inv_Complain_officially(School,American_Humanist_Association,T1)&Consult(American_Humanist_Association,School,T2)"
0.167652,0.990138,13.144564,1.461961,0.331126,1,3,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T1)<-inv_Threaten_with_political_dissent_protest(Washington,President,T0)"
0.125986,0.98622,9.858433,1.299521,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Governor,T1)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)"
0.125986,0.98622,9.858433,1.299521,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T3)<-inv_Engage_in_material_cooperation(United_States,Nato,T0)&inv_Fight_with_artillery_and_tanks(Nato,Russia,T1)&Investigate(Russia,Voter,T2)"
0.125986,0.98622,9.858433,1.299521,0.248756,1,4,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Increase_military_alert_status(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T3)<-inv_Engage_in_material_cooperation(United_States,Company,T0)&Consult(Company,Residents,T1)&Increase_military_alert_status(Residents,School,T2)"
0.126972,0.972603,9.858433,1.299521,0.248756,2,8,505,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,North_Korea,T3)<-Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,Unification_Minist,T1)&inv_Engage_in_negotiation(Unification_Minist,North_Korea,T2)"
0.084319,0.978431,6.572302,1.16957,0.166113,1,6,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Media,Israel,T3)<-inv_Threaten_with_political_dissent_protest(Media,United_States,T0)&inv_Demonstrate_or_rally(United_States,Palestinian,T1)&Engage_in_diplomatic_cooperation(Palestinian,Israel,T2)"
