kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.167317,0.993481,8.677157,1.442377,0.331126,1,3,765,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.145473,0.969032,7.437563,1.346218,0.285917,4,14,765,"Make_an_appeal_or_request(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Make_an_appeal_or_request
0.144159,0.984416,7.437563,1.346218,0.284091,2,7,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Make_an_appeal_or_request
0.083984,0.985714,4.338592,1.153902,0.166113,1,6,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Make_an_appeal_or_request
0.083984,0.985714,4.338592,1.153902,0.166113,1,6,765,"Make_an_appeal_or_request(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)",Make_an_appeal_or_request
0.069056,0.911028,3.425198,1.10728,0.131551,5,38,765,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.056206,0.978008,2.892386,1.081783,0.110619,1,9,765,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.07059,0.19166,2.177535,1.049364,0.083668,44,526,765,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.042968,0.94155,2.169283,1.049001,0.082988,2,24,765,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.043589,0.855231,2.09931,1.045934,0.080630,5,62,765,"Make_an_appeal_or_request(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_an_appeal_or_request
0.039763,0.936629,2.002421,1.041717,0.076570,2,26,765,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.039763,0.936629,2.002421,1.041717,0.076570,2,26,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.039763,0.936629,2.002421,1.041717,0.076570,2,26,765,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_an_appeal_or_request
0.046785,0.61793,1.959365,1.039854,0.075268,14,186,765,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.040955,0.814286,1.928257,1.038512,0.074010,6,81,765,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
