kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.250833,0.994992,16.650571,1.939942,0.500000,1,2,598,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_material_cooperation(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Extremist,T3)<-Appeal_for_material_cooperation(Government,Police,T0)&Provide_humanitarian_aid(Police,Muslim,T1)&inv_Make_an_appeal_or_request(Muslim,Extremist,T2)"
0.13668,0.957307,8.880316,1.322688,0.266932,4,15,598,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Provide_economic_aid(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,United_States,T3)<-inv_Criticize_or_denounce(Pakistan,President,T0)&Praise_or_endorse(President,Pakistan,T1)&inv_Provide_economic_aid(Pakistan,United_States,T2)"
0.125833,0.988353,8.325286,1.293295,0.248756,1,4,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T1)<-inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T0)"
0.126665,0.976821,8.325286,1.293295,0.248756,2,8,598,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Jewish,T3)<-Disapprove(Judge,Criminal,T0)&Fight_with_small_arms_and_light_weapons(Criminal,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.112776,0.973554,7.400246,1.247105,0.221239,2,9,598,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Community,T2)<-Express_intent_to_yield(President,Activist,T0)&Consult(Activist,Community,T1)"
0.112776,0.973554,7.400246,1.247105,0.221239,2,9,598,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T3)<-inv_Express_intent_to_cooperate(United_States,The_White_House,T0)&Make_an_appeal_or_request(The_White_House,Voter,T1)&inv_Express_intent_to_cooperate(Voter,The_White_House,T2)"
0.100833,0.98505,6.660228,1.212464,0.199203,1,5,598,"Make_an_appeal_or_request(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,United_States,T1)<-Share_intelligence_or_information(Washington,United_States,T0)"
0.100833,0.98505,6.660228,1.212464,0.199203,1,5,598,"Make_an_appeal_or_request(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,Companies,T3)<-Complain_officially(China,Companies,T0)&Make_statement(Companies,Qualcomm,T1)&inv_Make_optimistic_comment(Qualcomm,Companies,T2)"
0.084166,0.981758,5.550201,1.163966,0.166113,1,6,598,"Make_an_appeal_or_request(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Business,T3)<-Provide_economic_aid(United_States,Business,T0)&inv_Provide_economic_aid(Business,Police,T1)&Make_an_appeal_or_request(Police,Business,T2)"
0.100076,0.518229,4.995171,1.141142,0.149955,30,200,598,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Sofia,T3)<-inv_Provide_economic_aid(United_States,Sofia,T0)&Consult(Sofia,Bulgarian,T1)&Consult(Bulgarian,Sofia,T2)"
0.080329,0.863636,4.959739,1.139716,0.149153,7,47,598,"Make_an_appeal_or_request(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,President,T2)<-Threaten_with_military_force(North_Korea,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)"
0.065014,0.927302,4.162643,1.108538,0.125311,3,24,598,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Opposition,National_Assembly,T3)<-Make_an_appeal_or_request(The_Opposition,National_Assembly,T0)&Consult(National_Assembly,Islamabad,T1)&Engage_in_negotiation(Islamabad,National_Assembly,T2)"
0.066679,0.881517,4.162643,1.108538,0.124938,5,40,598,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_Opposition,National_Assembly,T3)<-Make_an_appeal_or_request(The_Opposition,National_Assembly,T0)&inv_Engage_in_negotiation(National_Assembly,Islamabad,T1)&inv_Consult(Islamabad,National_Assembly,T2)"
0.063333,0.975207,4.162643,1.108538,0.124378,1,8,598,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Accede_to_requests_or_demands_for_political_reform(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawmaker,Governor,T3)<-Provide_economic_aid(Lawmaker,Government,T0)&inv_Engage_in_negotiation(Government,Senate,T1)&Accede_to_requests_or_demands_for_political_reform(Senate,Governor,T2)"
0.057221,0.944625,3.700123,1.091217,0.110619,2,18,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Judge,T1)<-inv_Appeal_for_intelligence(Russia,Judge,T0)"
0.056388,0.971947,3.700123,1.091217,0.110619,1,9,598,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Intelligence,T3)<-inv_Give_ultimatum(United_States,President,T0)&inv_Investigate(President,Russian,T1)&Express_intent_to_cooperate(Russian,Intelligence,T2)"
