kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.253739,0.977732,3.537194,1.71729,0.500000,18,36,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_statement
0.200414,0.99668,2.829755,1.431075,0.397959,2,5,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.182997,0.862191,2.380482,1.294101,0.336535,71,211,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.148099,0.988012,2.080705,1.216414,0.294589,5,17,2407,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.191274,0.430915,1.889222,1.171494,0.267048,278,1041,2407,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.148702,0.781757,1.848261,1.162312,0.261250,87,333,2407,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.118395,0.946834,1.625199,1.114732,0.229636,17,74,2407,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.127788,0.615994,1.437699,1.077652,0.203235,126,620,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.100209,0.996267,1.414877,1.073306,0.200680,1,5,2407,"Make_statement(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)",Make_statement
0.100209,0.996267,1.414877,1.073306,0.200680,1,5,2407,"Make_statement(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_statement
0.102494,0.956008,1.414877,1.073306,0.200057,12,60,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.1005,0.958809,1.389615,1.068537,0.196412,11,56,2407,"Make_statement(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Make_statement
0.108809,0.770034,1.348491,1.060862,0.190602,65,341,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.110193,0.747881,1.347501,1.060679,0.190459,72,378,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.098088,0.835385,1.264356,1.0455,0.178755,42,235,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement
0.100592,0.652098,1.161664,1.027342,0.164216,89,542,2407,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.086746,0.834485,1.118602,1.019914,0.158128,37,234,2407,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_statement
0.077054,0.712127,0.92562,0.987903,0.130853,56,428,2407,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.07675,0.710895,0.921319,0.987213,0.130242,56,430,2407,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.079476,0.649513,0.918751,0.986801,0.129873,70,539,2407,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.06247,0.962449,0.866252,0.978456,0.122307,6,49,2407,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Demand(X0,X2,T2)",Make_statement
0.060809,0.902855,0.816278,0.970643,0.115405,15,130,2407,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.05702,0.867939,0.750911,0.960609,0.106164,19,179,2407,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.06607,0.553917,0.720265,0.955976,0.101812,73,717,2407,"Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.065661,0.51278,0.696855,0.952467,0.098495,79,802,2407,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_statement
0.053023,0.758088,0.656178,0.94643,0.092740,32,345,2407,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.054175,0.69556,0.645991,0.94493,0.091323,41,449,2407,"Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.045706,0.735219,0.558502,0.932243,0.078957,30,380,2407,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.054,0.471464,0.558296,0.932213,0.078920,70,887,2407,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.03867,0.989665,0.544183,0.930199,0.077326,1,13,2407,"Make_statement(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_statement
0.03867,0.989665,0.544183,0.930199,0.077326,1,13,2407,"Make_statement(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Make_statement
0.046336,0.659138,0.540985,0.929743,0.076458,39,510,2407,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_statement
0.049292,0.469678,0.509292,0.925255,0.072000,64,889,2407,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.036487,0.900712,0.489767,0.922511,0.069295,9,130,2407,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.035314,0.95449,0.487892,0.922249,0.068996,4,58,2407,"Make_statement(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_statement
0.042673,0.618854,0.486216,0.922014,0.068726,40,582,2407,"Make_statement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.040015,0.602887,0.451558,0.917189,0.063820,39,611,2407,"Make_statement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
