kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)"
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Threaten_to_reduce_or_stop_aid(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T1)&Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)"
0.544053,0.911894,4405.286344,100.000000,1.000000,   3,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Share_intelligence_or_information(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Mobilize_or_increase_armed_forces(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)&Share_intelligence_or_information(North_Korea,Japan,T2)"
0.502203,0.000000,2212.348018,2.008395,0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T1)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)"
0.349196,0.392361,2048.070485,1.868427,0.464912,   8,  17,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
0.344878,0.240506,1214.361233,1.380254,0.275660,  14,  51,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.145048,0.809717,1142.110132,1.349693,0.259259,   1,   4,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Provide_economic_aid(Hamas,Qatar,T0)&Host_a_visit(Qatar,Hamas,T1)&fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)"
0.117675,0.536585,784.502203,1.216390,0.178082,   2,  11,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T1)&fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)"
0.201135,0.178279,743.568282,1.202792,0.168790,   8,  47,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Investigate(South_Korea,Police_(South_Korea),T1)&Confiscate_property(Police_(South_Korea),South_Korea,T2)"
0.905627,0.962582,721.039648,1.195437,0.163676,  56, 342,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Protester_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
