confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.519755,  13,  25,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_statement
0.497872,   2,   4,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_statement
0.423107,  55, 130,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Make_statement
0.335227,   1,   3,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.333018,   6,  18,1330,"Make_statement(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Make_statement
0.307995,   4,  13,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.266479, 279,1047,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.266348, 110, 413,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.250000,   7,  28,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_statement
0.243221, 108, 444,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.229636,  17,  74,1330,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.224239,  61, 272,1330,"Make_statement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.210695,  75, 356,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.206362,  97, 470,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.201623, 124, 615,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.200680,   1,   5,1330,"Make_statement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.196412,  11,  56,1330,"Make_statement(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Make_statement
0.179456,  28, 156,1330,"Make_statement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_statement
0.176353,   3,  17,1330,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
