kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.500209,0.999585,7.071436,100.0,1.000000,1,1,2408,"Make_statement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_optimistic_comment(X0,X1,T2)",Make_statement
0.18348,0.985136,2.571429,1.349206,0.363777,8,22,2408,"Make_statement(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.16708,0.995854,2.357143,1.287878,0.332386,2,6,2408,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X2,T1)",Make_statement
0.153115,0.965207,2.121431,1.226551,0.300068,15,50,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement
0.18606,0.428796,1.835596,1.159592,0.259578,271,1044,2408,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.125209,0.997097,1.767859,1.144781,0.251064,1,4,2408,"Make_statement(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Make_statement
0.143925,0.698699,1.700723,1.130471,0.240507,114,474,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.141905,0.71361,1.692718,1.128789,0.239381,107,447,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.135379,0.762668,1.665019,1.123006,0.235472,85,361,2408,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.118394,0.946856,1.624521,1.114656,0.229636,17,74,2408,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.111873,0.906051,1.5,1.089743,0.212074,28,132,2408,"Make_statement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",Make_statement
0.119646,0.750277,1.463059,1.082566,0.206911,78,377,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.119041,0.755556,1.460407,1.082054,0.206515,76,368,2408,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.098051,0.942152,1.342675,1.059817,0.189912,15,79,2408,"Make_statement(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.092154,0.975359,1.285714,1.049383,0.181631,6,33,2408,"Make_statement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.095556,0.888013,1.269231,1.046401,0.179456,28,156,2408,"Make_statement(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_statement
0.090325,0.979021,1.262753,1.045235,0.178832,5,28,2408,"Make_statement(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.089364,0.944534,1.225713,1.038612,0.173212,13,75,2408,"Make_statement(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.102641,0.655922,1.187365,1.031843,0.167895,90,536,2408,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.07754,0.843931,1.005572,1.000919,0.142243,31,218,2408,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.071012,0.96728,0.986713,0.997816,0.139406,6,43,2408,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.075195,0.859806,0.984167,0.997399,0.139208,27,194,2408,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
