kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.300595,0.997223,4.05589,2.130167,0.598639,3,5,2519,"Make_statement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",Make_statement
0.181788,0.983826,2.433534,1.331355,0.360354,9,25,2519,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.167261,0.994059,2.25327,1.2781,0.332703,3,9,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X1,T2)",Make_statement
0.157341,0.972135,2.092326,1.234028,0.309283,13,42,2519,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.163487,0.734039,1.882873,1.18103,0.278555,122,438,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.15429,0.791093,1.841746,1.171154,0.272445,91,334,2519,"Make_statement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.151886,0.787211,1.809245,1.163465,0.267642,91,340,2519,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.187357,0.456741,1.800416,1.161394,0.266334,273,1025,2519,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.15498,0.729093,1.781306,1.156936,0.263509,117,444,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.132422,0.936655,1.72591,1.144204,0.255254,24,94,2519,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",Make_statement
0.125199,0.997224,1.689954,1.136089,0.251064,1,4,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_statement
0.125199,0.997224,1.689954,1.136089,0.251064,1,4,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.125395,0.994455,1.689954,1.136089,0.248936,2,8,2519,"Make_statement(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Make_statement
0.118238,0.949146,1.552933,1.106193,0.229636,17,74,2519,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.122872,0.796457,1.476033,1.090093,0.218342,69,316,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement
0.107633,0.90968,1.382687,1.071169,0.204592,27,132,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.100398,0.960608,1.327824,1.060351,0.196412,11,56,2519,"Make_statement(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_statement
0.102969,0.755563,1.209649,1.037773,0.178930,68,380,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.101548,0.663976,1.1287,1.022855,0.166969,91,545,2519,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.079542,0.986193,1.067341,1.01183,0.157706,3,19,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.123993,0.239276,1.026918,1.004695,0.151916,242,1593,2519,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.077787,0.875749,0.98187,0.996862,0.145263,26,179,2519,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.074948,0.865599,0.940798,0.989826,0.139208,27,194,2519,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.076537,0.723279,0.884461,0.980335,0.130853,56,428,2519,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.079315,0.664879,0.884461,0.980335,0.130844,70,535,2519,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.076385,0.722683,0.882399,0.979991,0.130547,56,429,2519,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.068933,0.8695,0.867568,0.977524,0.128301,24,187,2519,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.06067,0.906986,0.779981,0.963207,0.115405,15,130,2519,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.054848,0.972571,0.73079,0.955348,0.108145,4,37,2519,"Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Make_statement
0.053027,0.985804,0.711559,0.95231,0.104839,2,19,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Make_statement
0.061283,0.713109,0.705103,0.951295,0.104290,46,441,2519,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.053537,0.943586,0.702318,0.950857,0.103936,8,77,2519,"Make_statement(X0,X1,T3)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.052037,0.956454,0.68744,0.948528,0.101587,6,59,2519,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Make_statement
0.062135,0.590531,0.662922,0.944713,0.098069,66,673,2519,"Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.048014,0.98424,0.643791,0.941758,0.094891,2,21,2519,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Provide_humanitarian_aid(X2,X3,T2)",Make_statement
0.04585,0.983458,0.614528,0.937274,0.090557,2,22,2519,"Make_statement(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.041193,0.925727,0.535432,0.925363,0.079245,8,101,2519,"Make_statement(X0,X1,T1)<-Reject(X0,X1,T0)",Make_statement
0.041261,0.91654,0.533667,0.925101,0.079014,9,114,2519,"Make_statement(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.038857,0.980338,0.519985,0.923073,0.076621,2,26,2519,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_statement
0.039578,0.903104,0.508257,0.921341,0.075150,10,133,2519,"Make_statement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.049749,0.490707,0.498171,0.919857,0.073692,65,882,2519,"Make_statement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_statement
0.039707,0.844967,0.493865,0.919225,0.073089,16,219,2519,"Make_statement(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_statement
0.041736,0.731421,0.486436,0.918136,0.071957,29,403,2519,"Make_statement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.037821,0.785409,0.45499,0.913557,0.067292,21,312,2519,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.044133,0.486567,0.441024,0.911538,0.065239,58,889,2519,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.033203,0.965262,0.440855,0.911513,0.065161,3,46,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.038246,0.685291,0.433859,0.910505,0.064199,31,483,2519,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.03527,0.601665,0.38024,0.902852,0.056246,36,640,2519,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.029438,0.828603,0.363131,0.900438,0.053687,13,242,2519,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.030308,0.756123,0.358764,0.899823,0.053082,19,358,2519,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.029236,0.787189,0.352301,0.898916,0.052138,16,307,2519,"Make_statement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_statement
0.028475,0.822633,0.350111,0.898609,0.051764,13,251,2519,"Make_statement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_statement
0.029187,0.665449,0.327513,0.895452,0.048444,25,516,2519,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement
0.024032,0.95155,0.316866,0.893972,0.046821,3,64,2519,"Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.025371,0.815751,0.310796,0.89313,0.045994,12,261,2519,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_statement
0.02397,0.886389,0.30528,0.892367,0.045150,7,155,2519,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.023516,0.917333,0.304496,0.892259,0.045099,5,111,2519,"Make_statement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_statement
0.031795,0.418704,0.303739,0.892154,0.044931,47,1046,2519,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement
0.024096,0.822037,0.296249,0.89112,0.043826,11,251,2519,"Make_statement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_statement
0.027112,0.565979,0.286028,0.889713,0.042318,30,709,2519,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.024215,0.709227,0.279072,0.888759,0.041281,18,436,2519,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.022585,0.792439,0.273124,0.887943,0.040420,12,297,2519,"Make_statement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_statement
0.028032,0.381466,0.260902,0.886274,0.038597,44,1140,2519,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.02209,0.716336,0.25569,0.885563,0.037841,16,423,2519,"Make_statement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_statement
0.021257,0.760687,0.25252,0.885132,0.037334,13,348,2519,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.020157,0.786425,0.243002,0.883839,0.035949,11,306,2519,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement
0.019435,0.818807,0.238581,0.88324,0.035326,9,255,2519,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
