confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.799320,   4,   5,1330,"Make_statement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Make_statement
0.318111,   7,  22,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.295279,  13,  44,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.285283,  95, 333,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.271857, 283,1041,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.271052, 119, 439,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.249924,  14,  56,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_statement
0.248936,   2,   8,1330,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_statement
0.239168, 105, 439,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.235075,  59, 251,1330,"Make_statement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.222327,   4,  18,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X1,T2)",Make_statement
0.221887,  79, 356,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.221172,   2,   9,1330,"Make_statement(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)",Make_statement
0.216347, 119, 550,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.188448,  62, 329,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.181631,   6,  33,1330,"Make_statement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.175361,  47, 268,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.168238, 268,1593,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.167945,  22, 131,1330,"Make_statement(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.158885,  85, 535,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.149787,   3,  20,1330,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.143552,   1,   7,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Provide_humanitarian_aid(X2,X1,T2)",Make_statement
