confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
1.000000,   2,   2,1330,"Make_statement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Make_statement
0.916746,  33,  36,1330,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Make_statement
0.500000,   3,   6,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_change_in_leadership(X1,X2,T1)",Make_statement
0.284672,   2,   7,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_statement
0.281534,  29, 103,1330,"Make_statement(X0,X1,T3)<-Demand(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.270094,  84, 311,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_statement
0.265520, 278,1047,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.251064,   1,   4,1330,"Make_statement(X0,X2,T3)<-inv_Deny_responsibility(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.245190, 102, 416,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.234959,  78, 332,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.231583,  66, 285,1330,"Make_statement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_statement
0.229636,  17,  74,1330,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
