kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500481,0.999082,137.457045,100.0,1.000000,1,1,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)"
0.501375,0.997245,137.457045,100.0,1.000000,3,3,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Express_intent_to_provide_economic_aid(Japan,Myanmar,T1)&inv_Express_intent_to_cooperate_economically(Myanmar,Japan,T2)"
0.500893,0.998163,137.457045,100.0,1.000000,2,2,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,North_Korea,T1)&fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.418935,0.993578,114.547491,5.956338,0.825000,5,6,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.401856,0.994495,109.965636,4.963625,0.818182,4,5,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse_of_aggression(Hamas,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T2)"
0.257835,0.953888,68.728522,1.98545,0.502203,17,34,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T1)<-fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T0)"
0.244148,0.968211,65.740344,1.902723,0.474026,11,23,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
0.157166,0.90388,40.80756,1.411876,0.296729,19,64,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.135933,0.928762,35.858419,1.343099,0.260586,12,46,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.12129,0.946188,32.342818,1.298179,0.233480,8,34,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
