kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500772,0.998413,118.807176,100.0,1.000000,2,2,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T2)"
0.500416,0.999206,118.807176,100.0,1.000000,1,1,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Threaten_to_reduce_or_stop_aid(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T1)&Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)"
0.501188,0.997619,118.807176,100.0,1.000000,3,3,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&Make_optimistic_comment(Japan,South_Korea,T1)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T2)"
0.338086,0.981043,79.204824,2.974752,0.666667,12,18,1260,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
0.256772,0.960063,59.403588,1.983166,0.502203,17,34,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T1)<-fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T0)"
0.250772,0.995246,59.403588,1.983166,0.481481,2,4,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Consider_policy_option(Japan,Displaced_Families_(Iraq),T1)&inv_Express_intent_to_provide_economic_aid(Displaced_Families_(Iraq),Japan,T2)"
0.215474,0.991297,50.91731,1.735269,0.425532,3,7,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T1)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T2)"
0.212314,0.970173,49.50303,1.699858,0.418750,10,24,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T3)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)&inv_Make_statement(Iran,High_Commission_for_Refugees,T1)&Praise_or_endorse(High_Commission_for_Refugees,Iran,T2)"
0.188688,0.989723,44.552691,1.586533,0.377358,3,8,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Threaten(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Engage_in_symbolic_act(South_Korea,Citizen_(South_Korea),T1)&inv_Threaten(Citizen_(South_Korea),South_Korea,T2)"
0.134937,0.979544,31.681953,1.352159,0.270000,4,15,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Employ_aerial_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)&inv_Make_statement(Hamas,Israeli_Defense_Forces,T1)&Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T2)"
