confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.482678,  14,  29,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.330062,  67, 203,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_statement
0.270653,  82, 303,1330,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.269631, 127, 471,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.267239, 124, 464,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.262864, 276,1050,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.252875,  88, 348,1330,"Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.251064,   1,   4,1330,"Make_statement(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Make_statement
0.230668,   3,  13,1330,"Make_statement(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.229636,  17,  74,1330,"Make_statement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_statement
0.199319,   2,  10,1330,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.181631,   6,  33,1330,"Make_statement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.165129,  89, 539,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.153589,  47, 306,1330,"Make_statement(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.152003,  31, 204,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",Make_statement
0.149787,   3,  20,1330,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.141971,  69, 486,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.140197,  30, 214,1330,"Make_statement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.137970, 218,1580,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.132831,  72, 542,1330,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.131161,  56, 427,1330,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.129612,   7,  54,1330,"Make_statement(X0,X3,T3)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.129107,  55, 426,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.122361,  52, 425,1330,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.115405,  15, 130,1330,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.098221,  11, 112,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.093642,   6,  64,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Make_statement
0.077326,   1,  13,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Make_statement
0.076627,  19, 248,1330,"Make_statement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.076577,  67, 875,1330,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement
0.071776,   1,  14,1330,"Make_statement(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Sexually_assault(X1,X2,T1)",Make_statement
0.071168,   2,  28,1330,"Make_statement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Make_statement
0.070609,  13, 184,1330,"Make_statement(X0,X2,T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.068996,   4,  58,1330,"Make_statement(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_statement
0.060050,  26, 433,1330,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.055818,   1,  18,1330,"Make_statement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.052953,  27, 510,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.052867,   1,  19,1330,"Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
