kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)"
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Demand_rights(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Accuse(North_Korea,Citizen_(Unidentified_State_Actor),T0)&Demand_rights(Citizen_(Unidentified_State_Actor),North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,Japan,T2)"
1.471366,0.942731,4405.286344,100.000000,1.000000,  66,  66,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse_of_aggression(Hamas,John_Kerry,T0)&Accuse(John_Kerry,Hamas,T1)&inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.603524,0.792952,4405.286344,100.000000,1.000000,   7,   7,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.502203,0.000000,2212.348018,2.008395,0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T1)<-fight_with_artillery_and_tanks(Airline_(South_Korea),Iran,T0)"
0.406835,0.367424,1255.665198,1.398354,0.285036,  18,  63,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.324657,0.214133,1172.048458,1.362191,0.266055,  13,  49,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Demonstrate_or_rally(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
0.234080,0.130556,1150.268722,1.353076,0.261111,   7,  27,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Defy_norms,_law(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Defy_norms,_law(North_Korea,UN_Security_Council,T0)&Criticize_or_denounce(UN_Security_Council,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.145048,0.809717,1142.110132,1.349693,0.259259,   1,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)&inv_Make_an_appeal_or_request(North_Korea,South_Korea,T1)&inv_Make_a_visit(South_Korea,North_Korea,T2)"
0.150436,0.441860,937.295154,1.269982,0.212766,   3,  14,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-Use_conventional_military_force(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&Protest_violently,_riot(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
