kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.284650,0.918455,2372.079295,2.166177,0.538462,   1,   2,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Express_intent_to_accept_mediation(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse_of_aggression(Hamas,John_Kerry,T0)&inv_Express_intent_to_accept_mediation(John_Kerry,Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.502203,0.000000,2212.348018,2.008395,0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T1)<-fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T0)"
0.503938,0.505882,1334.933921,1.434456,0.303030,  24,  79,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.195822,0.283537,1084.885463,1.326432,0.246269,   5,  20,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.121479,0.766798,934.453744,1.268942,0.212121,   1,   5,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&Rally_opposition_against(Kim_Jong-Un,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.998216,0.981909,760.546256,1.208395,0.172644,  62, 359,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&inv_Use_tactics_of_violent_repression(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&inv_Demonstrate_or_rally(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
0.109884,0.500000,715.859031,1.193759,0.162500,   2,  12,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Accuse(North_Korea,South_Korea,T0)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T1)&Make_a_visit(North_Korea,South_Korea,T2)"
0.140310,0.163488,712.233480,1.192587,0.161677,   4,  25,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Express_intent_to_provide_economic_aid(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Cooperate_militarily(North_Korea,Myanmar,T0)&inv_Express_intent_to_provide_economic_aid(Myanmar,Japan,T1)"
0.251118,0.450808,659.969163,1.175945,0.149813,  12,  80,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T3)<-inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Employee_(Bosnia_and_Herzegovina),T0)&inv_Use_conventional_military_force(Employee_(Bosnia_and_Herzegovina),Police_(Bosnia_and_Herzegovina),T1)&inv_Protest_violently,_riot(Police_(Bosnia_and_Herzegovina),Protester_(Bosnia_and_Herzegovina),T2)"
1.423634,1.039577,608.000000,1.159851,0.138016,  92, 667,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Police_(Hong_Kong),Protester_(Hong_Kong),T3)<-Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T0)&Demonstrate_or_rally(Protester_(Hong_Kong),Police_(Hong_Kong),T1)&Use_tactics_of_violent_repression(Police_(Hong_Kong),Protester_(Hong_Kong),T2)"
