kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)"
0.544053,0.911894,4405.286344,100.000000,1.000000,   3,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T2)"
2.174870,1.855037,3597.801762,5.454329,0.816701, 120, 147,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Appeal_for_easing_of_economic_sanctions,_boycott,_or_embargo(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,China,T1)&inv_Host_a_visit(China,South_Korea,T2)"
0.353634,0.884615,2863.436123,2.856494,0.650000,   2,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&Provide_economic_aid(Japan,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.502203,0.000000,2212.348018,2.008395,0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Naval_(United_States),Iran,T1)<-fight_with_artillery_and_tanks(Naval_(United_States),Iran,T0)"
0.269375,0.829876,2121.061674,1.928132,0.481481,   2,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&Provide_economic_aid(Japan,Mexico,T1)&Sign_formal_agreement(Mexico,Japan,T2)"
0.191134,0.736220,1431.718062,1.481145,0.325000,   2,   6,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_statement(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,North_Korea,T1)&fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.412118,0.271949,1418.651982,1.474665,0.322034,  17,  53,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Confiscate_property(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Investigate(South_Korea,Police_(South_Korea),T1)&Confiscate_property(Police_(South_Korea),South_Korea,T2)"
0.299850,0.018421,1341.607930,1.437581,0.304545,  10,  33,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hezbollah,T1)&Acknowledge_or_claim_responsibility(Hezbollah,Israeli_Defense_Forces,T2)"
0.217424,0.366883,1275.215859,1.407089,0.289474,   5,  17,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Employ_aerial_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Hamas,Israeli_Defense_Forces,T1)&Employ_aerial_weapons(Israeli_Defense_Forces,Hamas,T2)"
