kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.515419,0.969163,4405.286344,100.000000,1.000000,   1,   1,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Host_a_visit(Hamas,Qatar,T0)&Provide_economic_aid(Qatar,Hamas,T1)&inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.507159,0.595142,3303.964758,3.999092,0.750000,   9,  12,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse_of_aggression(Hamas,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.414423,0.854701,3263.176211,3.856271,0.740741,   3,   4,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T1)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.284650,0.918455,2372.079295,2.166177,0.538462,   1,   2,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&Provide_economic_aid(Japan,Mexico,T1)&Sign_formal_agreement(Mexico,Japan,T2)"
0.502203,0.000000,2212.348018,2.008395,0.502203,  17,  34,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T1)<-fight_with_artillery_and_tanks(Attacker_(Democratic_Republic_of_Congo),Mamadou_Ndala,T0)"
0.365110,0.232484,1916.585903,1.769713,0.435065,  10,  23,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T3)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)&fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)"
0.278937,0.536496,1817.180617,1.701741,0.412500,   5,  12,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Discuss_by_telephone(Hamas,Hezbollah,T0)&inv_Discuss_by_telephone(Hezbollah,Hamas,T1)&Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T2)"
0.190419,0.862500,1541.850220,1.538112,0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Host_a_visit(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)&Host_a_visit(North_Korea,South_Korea,T2)"
0.190419,0.862500,1541.850220,1.538112,0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)&fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)"
0.190419,0.862500,1541.850220,1.538112,0.350000,   1,   3,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Make_statement(North_Korea,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
