kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.376119,0.99627,4.76708,3.370684,0.748936,6,8,2679,"Make_statement(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.278712,0.995155,3.531174,1.896012,0.555766,5,9,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.204853,0.961737,2.542443,1.404452,0.400052,26,65,2679,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)",Make_statement
0.193242,0.992185,2.444654,1.36934,0.385321,5,13,2679,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Demand(X0,X2,T2)",Make_statement
0.17983,0.969027,2.243331,1.302309,0.352922,18,51,2679,"Make_statement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Demand(X0,X2,T2)",Make_statement
0.154786,0.971228,1.934469,1.21134,0.304332,14,46,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",Make_statement
0.140723,0.970144,1.758074,1.164869,0.276449,13,47,2679,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)",Make_statement
0.187473,0.470298,1.709405,1.152669,0.268931,284,1056,2679,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.149813,0.740704,1.631587,1.133683,0.256708,115,448,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_statement
0.141978,0.799045,1.603176,1.126906,0.252236,85,337,2679,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.125188,0.99739,1.589027,1.123561,0.251064,1,4,2679,"Make_statement(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Make_statement
0.139079,0.732915,1.509404,1.105103,0.237461,109,459,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.133344,0.743947,1.457824,1.093466,0.229369,100,436,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.123805,0.819182,1.41724,1.084481,0.222976,66,296,2679,"Make_statement(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.111235,0.902822,1.338126,1.067383,0.210509,32,152,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_statement
0.116223,0.772148,1.294764,1.058238,0.203703,77,378,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
0.11316,0.780997,1.2677,1.05261,0.199434,72,361,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.100268,0.962922,1.248524,1.048658,0.196412,11,56,2679,"Make_statement(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_statement
0.089906,0.935145,1.102588,1.019527,0.173414,17,98,2679,"Make_statement(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_statement
0.092315,0.869031,1.090511,1.017189,0.171536,35,204,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement
0.083521,0.995902,1.059353,1.011206,0.167614,1,6,2679,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Make_statement
0.094653,0.767356,1.053773,1.010141,0.165800,63,380,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.097697,0.68618,1.035543,1.00668,0.162915,87,534,2679,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.089544,0.728431,0.974601,0.99528,0.153328,69,450,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.074464,0.976736,0.934723,0.987959,0.147221,5,34,2679,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_statement
0.075569,0.736652,0.827775,0.968847,0.130242,56,430,2679,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.068649,0.876847,0.815756,0.966745,0.128301,24,187,2679,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.070798,0.717525,0.767119,0.958332,0.120702,56,464,2679,"Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.073985,0.605904,0.748324,0.95512,0.117736,81,688,2679,"Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.060492,0.912312,0.733399,0.952585,0.115405,15,130,2679,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.055743,0.993673,0.706233,0.948005,0.111531,1,9,2679,"Make_statement(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",Make_statement
0.056619,0.880592,0.674669,0.942738,0.106164,19,179,2679,"Make_statement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.052029,0.972734,0.651908,0.938976,0.102620,4,39,2679,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement
0.059695,0.722997,0.649734,0.938618,0.102206,46,450,2679,"Make_statement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.050188,0.992932,0.635611,0.936301,0.100511,1,10,2679,"Make_statement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Make_statement
