confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.352705,   6,  17,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X1,T2)",Make_statement
0.283007,  15,  53,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_statement
0.269974, 277,1026,1330,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement
0.257585,  85, 330,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_statement
0.256596,  78, 304,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.250552, 114, 455,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_statement
0.250000,   7,  28,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Make_statement
0.249981, 112, 448,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_statement
0.237044,  87, 367,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement
0.227598,  33, 145,1330,"Make_statement(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_statement
0.227167,  10,  44,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_statement
0.215611, 127, 589,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.210097,  54, 257,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_statement
0.206773,  55, 266,1330,"Make_statement(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.181631,   6,  33,1330,"Make_statement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.169457,  91, 537,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement
0.165957,   2,  12,1330,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_statement
0.149787,   3,  20,1330,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement
0.145263,  26, 179,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_statement
0.143552,   1,   7,1330,"Make_statement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Make_statement
0.140556,  26, 185,1330,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.139208,  27, 194,1330,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement
0.138836,  10,  72,1330,"Make_statement(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Make_statement
0.137505,  11,  80,1330,"Make_statement(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Accuse(X1,X2,T1)",Make_statement
0.135000, 216,1600,1330,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.129944,  56, 431,1330,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.128301,  24, 187,1330,"Make_statement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_statement
0.124468,   2,  16,1330,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_statement
0.115405,  15, 130,1330,"Make_statement(X0,X1,T1)<-Demand(X0,X1,T0)",Make_statement
0.108188,  82, 758,1330,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.106567,  26, 244,1330,"Make_statement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_statement
0.105970,   9,  85,1330,"Make_statement(X0,X2,T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.100539,  20, 199,1330,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Make_statement
0.095654,  44, 460,1330,"Make_statement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement
0.090557,   2,  22,1330,"Make_statement(X0,X2,T2)<-Demand(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.088743,  26, 293,1330,"Make_statement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement
