2	1	3	72
6	2	7	72
8	3	9	72
12	1	13	72
26	6	27	72
34	2	35	72
36	2	37	72
44	11	45	72
46	6	27	72
71	13	72	72
90	2	91	72
96	2	97	72
100	2	101	72
102	3	103	72
108	1	109	72
114	16	115	72
128	1	129	72
132	2	133	72
146	13	147	72
160	11	45	72
163	2	164	72
167	16	168	72
142	3	183	72
192	2	133	72
193	2	194	72
203	6	27	72
206	2	207	72
215	15	216	72
219	2	220	72
223	6	27	72
224	3	225	72
226	0	227	72
228	12	229	72
232	19	233	72
146	13	234	72
235	16	236	72
237	6	27	72
250	15	251	72
252	2	253	72
256	11	45	72
267	6	27	72
268	6	27	72
273	19	233	72
274	2	275	72
276	2	133	72
284	2	285	72
289	2	253	72
290	2	291	72
295	2	253	72
300	2	133	72
304	2	133	72
310	11	45	72
317	2	318	72
325	9	326	72
331	2	332	72
337	3	338	72
339	16	168	72
353	6	27	72
364	12	365	72
146	13	378	72
386	2	387	72
388	10	389	72
390	2	391	72
393	2	394	72
399	2	400	72
407	6	27	72
408	6	27	72
106	7	409	72
412	6	413	72
414	2	415	72
418	6	419	72
425	9	426	72
446	0	447	72
458	0	459	72
466	6	27	72
475	10	216	72
480	16	481	72
486	2	206	72
487	15	488	72
489	6	413	72
490	2	491	72
492	6	27	72
493	3	494	72
503	2	275	72
505	10	506	72
508	1	509	72
514	6	27	72
518	19	519	72
520	9	521	72
522	6	27	72
527	16	168	72
536	2	133	72
537	12	538	72
544	16	545	72
555	2	556	72
568	2	569	72
576	2	7	72
577	2	194	72
578	2	133	72
583	2	133	72
585	15	586	72
602	16	545	72
603	16	545	72
606	6	413	72
607	2	97	72
173	2	133	72
610	6	27	72
624	6	27	72
630	11	45	72
631	13	632	72
633	19	233	72
635	1	636	72
8	3	637	72
642	0	643	72
646	2	647	72
650	2	133	72
657	2	133	72
671	3	672	72
676	6	27	72
682	6	27	72
696	2	97	72
697	3	637	72
700	2	701	72
702	2	703	72
704	9	705	72
