6	2	7	77
8	3	9	77
12	1	13	77
26	6	27	77
34	2	35	77
36	2	37	77
44	11	45	77
46	6	27	77
71	13	72	77
86	14	87	77
90	2	91	77
96	2	97	77
100	2	101	77
102	3	103	77
110	2	111	77
114	16	115	77
132	2	133	77
134	0	135	77
136	0	137	77
144	9	145	77
146	13	147	77
158	16	159	77
160	11	45	77
163	2	164	77
167	16	168	77
142	3	183	77
192	2	133	77
193	2	194	77
203	6	27	77
215	15	216	77
219	2	220	77
224	3	225	77
232	19	233	77
146	13	234	77
235	16	236	77
237	6	27	77
250	15	251	77
252	2	253	77
256	11	45	77
260	9	261	77
267	6	27	77
268	6	27	77
273	19	233	77
274	2	275	77
276	2	133	77
284	2	285	77
289	2	253	77
290	2	291	77
295	2	253	77
300	2	133	77
304	2	133	77
310	11	45	77
331	2	332	77
337	3	338	77
339	16	168	77
353	6	27	77
146	13	378	77
383	9	384	77
386	2	387	77
388	10	389	77
390	2	391	77
393	2	394	77
399	2	400	77
407	6	27	77
408	6	27	77
412	6	413	77
414	2	415	77
418	6	419	77
421	1	422	77
425	9	426	77
466	6	27	77
480	16	481	77
486	2	206	77
487	15	488	77
489	6	413	77
490	2	491	77
492	6	27	77
493	3	494	77
503	2	275	77
505	10	506	77
514	6	27	77
518	19	519	77
522	6	27	77
527	16	168	77
536	2	133	77
537	12	538	77
541	9	542	77
544	16	545	77
555	2	556	77
568	2	569	77
576	2	7	77
577	2	194	77
578	2	133	77
583	2	133	77
585	15	586	77
602	16	545	77
603	16	545	77
606	6	413	77
607	2	97	77
173	2	133	77
610	6	27	77
624	6	27	77
630	11	45	77
631	13	632	77
633	19	233	77
635	1	636	77
8	3	637	77
646	2	647	77
650	2	133	77
653	5	654	77
657	2	133	77
671	3	672	77
676	6	27	77
682	6	27	77
696	2	97	77
697	3	637	77
700	2	701	77
702	2	703	77
704	9	705	77
716	16	717	77
469	2	722	77
736	2	737	77
752	6	27	77
773	3	774	77
775	9	776	77
795	6	27	77
796	0	797	77
798	2	491	77
808	6	809	77
810	2	703	77
811	2	133	77
819	19	820	77
823	6	824	77
825	16	826	77
833	15	834	77
835	2	7	77
836	0	837	77
843	6	27	77
846	16	847	77
849	14	850	77
854	6	27	77
856	6	27	77
858	15	834	77
861	19	820	77
888	2	253	77
891	2	892	77
899	11	45	77
902	2	903	77
909	2	703	77
913	6	27	77
916	6	27	77
917	2	133	77
507	2	569	77
313	1	926	77
927	6	413	77
934	0	837	77
944	0	288	77
947	19	233	77
950	6	27	77
965	6	27	77
967	2	220	77
997	2	97	77
71	13	1005	77
1012	2	722	77
1017	2	1018	77
1021	2	1022	77
1023	6	27	77
1024	13	1025	77
1032	2	491	77
1033	6	27	77
1042	2	133	77
1045	2	703	77
1046	6	27	77
1054	14	1055	77
1057	16	1058	77
1060	16	881	77
1061	0	1062	77
1072	3	1073	77
1076	16	1077	77
1090	2	133	77
1094	6	27	77
1095	6	27	77
834	6	1096	77
1097	3	183	77
1072	3	1098	77
510	16	1101	77
311	15	1102	77
1105	6	27	77
1113	6	27	77
1127	10	506	77
1130	2	703	77
1133	6	27	77
493	3	1135	77
1136	6	27	77
749	2	722	77
1137	16	481	77
853	2	1140	77
1152	14	1153	77
1157	2	220	77
1161	2	133	77
1165	11	45	77
1171	9	1172	77
1072	3	1173	77
1180	6	27	77
1181	2	101	77
1185	2	275	77
1188	2	133	77
1194	2	220	77
1197	2	1198	77
1203	19	233	77
1216	2	1217	77
1219	2	133	77
1225	0	1226	77
1238	2	133	77
721	2	133	77
1250	2	133	77
1267	11	45	77
1272	2	1273	77
421	1	1279	77
1288	9	1289	77
1159	16	1290	77
1291	6	1292	77
1293	3	1294	77
1295	2	133	77
1299	9	1300	77
1301	6	1292	77
1304	6	27	77
1306	6	413	77
1314	2	111	77
1317	11	45	77
1323	2	1324	77
1072	3	1135	77
1342	6	27	77
1348	2	1349	77
1359	16	1360	77
1361	6	419	77
653	5	1362	77
1363	3	1364	77
1365	2	703	77
1366	10	1367	77
1371	2	7	77
1374	2	172	77
