2	1	3	72	0
6	2	7	72	0
8	3	9	72	0
12	1	13	72	0
26	6	27	72	0
34	2	35	72	0
36	2	37	72	0
44	11	45	72	0
46	6	27	72	0
71	13	72	72	0
90	2	91	72	0
96	2	97	72	0
100	2	101	72	0
102	3	103	72	0
108	1	109	72	0
114	16	115	72	0
128	1	129	72	0
132	2	133	72	0
146	13	147	72	0
160	11	45	72	0
163	2	164	72	0
167	16	168	72	0
142	3	183	72	0
192	2	133	72	0
193	2	194	72	0
203	6	27	72	0
206	2	207	72	0
215	15	216	72	0
219	2	220	72	0
223	6	27	72	0
224	3	225	72	0
226	0	227	72	0
228	12	229	72	0
232	19	233	72	0
146	13	234	72	0
235	16	236	72	0
237	6	27	72	0
250	15	251	72	0
252	2	253	72	0
256	11	45	72	0
267	6	27	72	0
268	6	27	72	0
273	19	233	72	0
274	2	275	72	0
276	2	133	72	0
284	2	285	72	0
289	2	253	72	0
290	2	291	72	0
295	2	253	72	0
300	2	133	72	0
304	2	133	72	0
310	11	45	72	0
317	2	318	72	0
325	9	326	72	0
331	2	332	72	0
337	3	338	72	0
339	16	168	72	0
353	6	27	72	0
364	12	365	72	0
146	13	378	72	0
386	2	387	72	0
388	10	389	72	0
390	2	391	72	0
393	2	394	72	0
399	2	400	72	0
407	6	27	72	0
408	6	27	72	0
106	7	409	72	0
412	6	413	72	0
414	2	415	72	0
418	6	419	72	0
425	9	426	72	0
446	0	447	72	0
458	0	459	72	0
466	6	27	72	0
475	10	216	72	0
480	16	481	72	0
486	2	206	72	0
487	15	488	72	0
489	6	413	72	0
490	2	491	72	0
492	6	27	72	0
493	3	494	72	0
503	2	275	72	0
505	10	506	72	0
508	1	509	72	0
514	6	27	72	0
518	19	519	72	0
520	9	521	72	0
522	6	27	72	0
527	16	168	72	0
536	2	133	72	0
537	12	538	72	0
544	16	545	72	0
555	2	556	72	0
568	2	569	72	0
576	2	7	72	0
577	2	194	72	0
578	2	133	72	0
583	2	133	72	0
585	15	586	72	0
602	16	545	72	0
603	16	545	72	0
606	6	413	72	0
607	2	97	72	0
173	2	133	72	0
610	6	27	72	0
624	6	27	72	0
630	11	45	72	0
631	13	632	72	0
633	19	233	72	0
635	1	636	72	0
8	3	637	72	0
642	0	643	72	0
646	2	647	72	0
650	2	133	72	0
657	2	133	72	0
671	3	672	72	0
676	6	27	72	0
682	6	27	72	0
696	2	97	72	0
697	3	637	72	0
700	2	701	72	0
702	2	703	72	0
704	9	705	72	0
716	16	717	72	0
469	2	722	72	0
736	2	737	72	0
752	6	27	72	0
780	9	781	72	0
795	6	27	72	0
796	0	797	72	0
798	2	491	72	0
808	6	809	72	0
810	2	703	72	0
811	2	133	72	0
819	19	820	72	0
823	6	824	72	0
825	16	826	72	0
833	15	834	72	0
835	2	7	72	0
836	0	837	72	0
838	0	839	72	0
843	6	27	72	0
846	16	847	72	0
849	14	850	72	0
854	6	27	72	0
856	6	27	72	0
858	15	834	72	0
861	19	820	72	0
888	2	253	72	0
891	2	892	72	0
899	11	45	72	0
902	2	903	72	0
909	2	703	72	0
913	6	27	72	0
916	6	27	72	0
917	2	133	72	0
507	2	569	72	0
927	6	413	72	0
944	0	288	72	0
947	19	233	72	0
950	6	27	72	0
965	6	27	72	0
967	2	220	72	0
997	2	97	72	0
998	2	999	72	0
1001	7	1002	72	0
71	13	1005	72	0
1008	1	1009	72	0
1012	2	722	72	0
1017	2	1018	72	0
1021	2	1022	72	0
1023	6	27	72	0
1024	13	1025	72	0
1032	2	491	72	0
1033	6	27	72	0
1042	2	133	72	0
1043	7	1044	72	0
1045	2	703	72	0
1046	6	27	72	0
1054	14	1055	72	0
1057	16	1058	72	0
1060	16	881	72	0
1061	0	1062	72	0
1072	3	1073	72	0
1090	2	133	72	0
1091	5	1092	72	0
1094	6	27	72	0
1095	6	27	72	0
834	6	1096	72	0
1097	3	183	72	0
1072	3	1098	72	0
311	15	1102	72	0
1105	6	27	72	0
1113	6	27	72	0
