6	2	7	77	0
8	3	9	77	0
12	1	13	77	0
26	6	27	77	0
34	2	35	77	0
36	2	37	77	0
44	11	45	77	0
46	6	27	77	0
71	13	72	77	0
86	14	87	77	0
90	2	91	77	0
96	2	97	77	0
100	2	101	77	0
102	3	103	77	0
110	2	111	77	0
114	16	115	77	0
132	2	133	77	0
134	0	135	77	0
136	0	137	77	0
144	9	145	77	0
146	13	147	77	0
158	16	159	77	0
160	11	45	77	0
163	2	164	77	0
167	16	168	77	0
142	3	183	77	0
192	2	133	77	0
193	2	194	77	0
203	6	27	77	0
215	15	216	77	0
219	2	220	77	0
224	3	225	77	0
232	19	233	77	0
146	13	234	77	0
235	16	236	77	0
237	6	27	77	0
250	15	251	77	0
252	2	253	77	0
256	11	45	77	0
260	9	261	77	0
267	6	27	77	0
268	6	27	77	0
273	19	233	77	0
274	2	275	77	0
276	2	133	77	0
284	2	285	77	0
289	2	253	77	0
290	2	291	77	0
295	2	253	77	0
300	2	133	77	0
304	2	133	77	0
310	11	45	77	0
331	2	332	77	0
337	3	338	77	0
339	16	168	77	0
353	6	27	77	0
146	13	378	77	0
383	9	384	77	0
386	2	387	77	0
388	10	389	77	0
390	2	391	77	0
393	2	394	77	0
399	2	400	77	0
407	6	27	77	0
408	6	27	77	0
412	6	413	77	0
414	2	415	77	0
418	6	419	77	0
421	1	422	77	0
425	9	426	77	0
466	6	27	77	0
480	16	481	77	0
486	2	206	77	0
487	15	488	77	0
489	6	413	77	0
490	2	491	77	0
492	6	27	77	0
493	3	494	77	0
503	2	275	77	0
505	10	506	77	0
514	6	27	77	0
518	19	519	77	0
522	6	27	77	0
527	16	168	77	0
536	2	133	77	0
537	12	538	77	0
541	9	542	77	0
544	16	545	77	0
555	2	556	77	0
568	2	569	77	0
576	2	7	77	0
577	2	194	77	0
578	2	133	77	0
583	2	133	77	0
585	15	586	77	0
602	16	545	77	0
603	16	545	77	0
606	6	413	77	0
607	2	97	77	0
173	2	133	77	0
610	6	27	77	0
624	6	27	77	0
630	11	45	77	0
631	13	632	77	0
633	19	233	77	0
635	1	636	77	0
8	3	637	77	0
646	2	647	77	0
650	2	133	77	0
653	5	654	77	0
657	2	133	77	0
671	3	672	77	0
676	6	27	77	0
682	6	27	77	0
696	2	97	77	0
697	3	637	77	0
700	2	701	77	0
702	2	703	77	0
704	9	705	77	0
716	16	717	77	0
469	2	722	77	0
736	2	737	77	0
752	6	27	77	0
773	3	774	77	0
775	9	776	77	0
795	6	27	77	0
796	0	797	77	0
798	2	491	77	0
808	6	809	77	0
810	2	703	77	0
811	2	133	77	0
819	19	820	77	0
823	6	824	77	0
825	16	826	77	0
833	15	834	77	0
835	2	7	77	0
836	0	837	77	0
843	6	27	77	0
846	16	847	77	0
849	14	850	77	0
854	6	27	77	0
856	6	27	77	0
858	15	834	77	0
861	19	820	77	0
888	2	253	77	0
891	2	892	77	0
899	11	45	77	0
902	2	903	77	0
909	2	703	77	0
913	6	27	77	0
916	6	27	77	0
917	2	133	77	0
507	2	569	77	0
313	1	926	77	0
927	6	413	77	0
934	0	837	77	0
944	0	288	77	0
947	19	233	77	0
950	6	27	77	0
965	6	27	77	0
967	2	220	77	0
997	2	97	77	0
71	13	1005	77	0
1012	2	722	77	0
1017	2	1018	77	0
1021	2	1022	77	0
1023	6	27	77	0
1024	13	1025	77	0
1032	2	491	77	0
1033	6	27	77	0
1042	2	133	77	0
1045	2	703	77	0
1046	6	27	77	0
1054	14	1055	77	0
1057	16	1058	77	0
1060	16	881	77	0
1061	0	1062	77	0
1072	3	1073	77	0
1076	16	1077	77	0
1090	2	133	77	0
1094	6	27	77	0
1095	6	27	77	0
834	6	1096	77	0
1097	3	183	77	0
1072	3	1098	77	0
510	16	1101	77	0
311	15	1102	77	0
1105	6	27	77	0
1113	6	27	77	0
1127	10	506	77	0
1130	2	703	77	0
1133	6	27	77	0
493	3	1135	77	0
1136	6	27	77	0
749	2	722	77	0
1137	16	481	77	0
853	2	1140	77	0
1152	14	1153	77	0
1157	2	220	77	0
1161	2	133	77	0
1165	11	45	77	0
1171	9	1172	77	0
1072	3	1173	77	0
1180	6	27	77	0
1181	2	101	77	0
1185	2	275	77	0
1188	2	133	77	0
1194	2	220	77	0
1197	2	1198	77	0
1203	19	233	77	0
1216	2	1217	77	0
1219	2	133	77	0
1225	0	1226	77	0
1238	2	133	77	0
721	2	133	77	0
1250	2	133	77	0
1267	11	45	77	0
1272	2	1273	77	0
421	1	1279	77	0
1288	9	1289	77	0
1159	16	1290	77	0
1291	6	1292	77	0
1293	3	1294	77	0
1295	2	133	77	0
1299	9	1300	77	0
1301	6	1292	77	0
1304	6	27	77	0
1306	6	413	77	0
1314	2	111	77	0
1317	11	45	77	0
1323	2	1324	77	0
1072	3	1135	77	0
1342	6	27	77	0
1348	2	1349	77	0
1359	16	1360	77	0
1361	6	419	77	0
653	5	1362	77	0
1363	3	1364	77	0
1365	2	703	77	0
1366	10	1367	77	0
1371	2	7	77	0
1374	2	172	77	0
1380	6	27	77	0
689	2	1349	77	0
1391	14	1392	77	0
1393	6	27	77	0
716	16	168	77	0
1411	15	834	77	0
1419	2	1420	77	0
1426	2	275	77	0
1428	2	722	77	0
1430	2	703	77	0
1437	2	703	77	0
1442	19	1443	77	0
224	3	1447	77	0
866	10	1452	77	0
1457	0	93	77	0
1460	2	701	77	0
1470	2	1471	77	0
1473	2	172	77	0
1478	15	1479	77	0
1480	16	1481	77	0
1482	19	820	77	0
1483	6	809	77	0
1492	2	1493	77	0
1495	13	1496	77	0
1497	2	133	77	0
1502	3	1503	77	0
1504	6	27	77	0
1509	2	275	77	0
142	3	1510	77	0
1511	2	1018	77	0
1521	6	27	77	0
648	2	491	77	0
1526	2	1527	77	0
1243	15	1529	77	0
1531	2	220	77	0
1534	16	1535	77	0
673	9	1551	77	0
1554	19	820	77	0
1555	16	1556	77	0
1560	2	133	77	0
1561	2	1562	77	0
1563	6	27	77	0
1565	9	1566	77	0
1571	2	275	77	0
130	15	1572	77	0
1573	4	1119	77	0
1590	19	820	77	0
1591	2	569	77	0
1594	3	1595	77	0
642	0	137	77	0
1610	2	133	77	0
1502	2	1628	77	0
1629	16	159	77	0
1630	16	545	77	0
1632	2	220	77	0
1635	11	45	77	0
1359	16	1640	77	0
1644	2	1645	77	0
1646	6	27	77	0
1647	2	1648	77	0
1671	6	27	77	0
1564	6	27	77	0
1672	6	27	77	0
1681	3	1682	77	0
1692	2	1693	77	0
1697	0	760	77	0
1706	2	133	77	0
1533	2	7	77	0
1717	6	27	77	0
1720	2	253	77	0
1726	11	45	77	0
939	2	220	77	0
1729	8	1730	77	0
1731	2	1273	77	0
1734	2	275	77	0
1737	6	27	77	0
1590	18	828	77	0
1432	2	1752	77	0
1594	3	1755	77	0
1761	6	27	77	0
1777	2	1778	77	0
1780	2	703	77	0
1783	9	1784	77	0
1063	2	275	77	0
1795	3	1796	77	0
1801	2	7	77	0
1810	11	45	77	0
1819	2	194	77	0
1820	16	1821	77	0
1823	9	1824	77	0
1769	2	703	77	0
1826	16	1827	77	0
1834	2	1835	77	0
1838	16	545	77	0
1846	16	1847	77	0
1848	2	1849	77	0
1856	2	1018	77	0
1860	19	233	77	0
572	2	133	77	0
1875	15	216	77	0
1878	16	168	77	0
1891	6	27	77	0
1894	2	220	77	0
1901	6	27	77	0
1907	3	1908	77	0
1914	6	27	77	0
1919	2	737	77	0
421	0	1922	77	0
1925	3	1364	77	0
1936	22	359	77	0
1937	11	45	77	0
1939	7	1940	77	0
1941	6	27	77	0
1943	6	27	77	0
1944	2	194	77	0
1957	6	27	77	0
1961	2	133	77	0
1969	2	133	77	0
1971	2	133	77	0
1983	6	27	77	0
146	13	1984	77	0
1548	2	133	77	0
1999	16	2000	77	0
2004	10	2005	77	0
2009	19	820	77	0
2019	19	233	77	0
2023	9	2024	77	0
2026	1	2027	77	0
2034	19	820	77	0
2035	6	27	77	0
2036	11	45	77	0
2037	2	892	77	0
2056	9	2057	77	0
2060	9	2061	77	0
2068	11	45	77	0
2078	2	703	77	0
2085	6	27	77	0
2086	11	45	77	0
2094	2	275	77	0
2098	9	2099	77	0
2105	3	2106	77	0
2116	2	220	77	0
2117	2	2118	77	0
1498	9	2121	77	0
146	13	2122	77	0
2123	2	2124	77	0
2136	9	2137	77	0
2169	15	389	77	0
146	13	2172	77	0
2174	1	2175	77	0
2182	0	2183	77	0
1673	9	2201	77	0
613	2	253	77	0
2204	6	27	77	0
2224	2	1140	77	0
1167	2	172	77	0
2232	2	1140	77	0
2239	6	809	77	0
1024	13	2240	77	0
2241	14	2242	77	0
1406	2	2267	77	0
2274	2	253	77	0
2169	15	2275	77	0
2276	12	2277	77	0
2278	6	27	77	0
2283	14	2284	77	0
2288	16	1290	77	0
2293	2	556	77	0
2294	6	27	77	0
2304	8	1863	77	0
2305	9	2306	77	0
2316	14	2317	77	0
2320	9	2321	77	0
2325	16	881	77	0
